crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9189703,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,10.24656167,EUR,11.67595702,,CFTC,
9189704,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.000696107,EUR,-0.000793214,,CFTC,
9189705,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,-0.170810171,EUR,-0.19463819,,CFTC,
9189706,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-1.519187575,EUR,-1.731114242,,CFTC,
9189707,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.004768147,EUR,0.005433303,,CFTC,
9189708,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,0.177663665,EUR,0.202447746,,CFTC,
9189709,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1.273572306,EUR,1.451235643,,CFTC,
9189710,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-566.6223339,EUR,-645.6661495,,CFTC,
9189711,3816,IMBilatPrelim+LG,15.01.2019,DZ22299999,DZ20762723,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,487745.2508,EUR,555785.7133,,CFTC,
9189713,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,10y,,-1308678.475,EUR,-1491239.122,,CFTC,
9189714,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-22.14581621,EUR,-25.23515757,,CFTC,
9189715,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,3.20E-09,EUR,3.60E-09,,CFTC,
9189716,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,-2.419264685,EUR,-2.756752108,,CFTC,
9189717,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.00663818,EUR,-0.007564206,,CFTC,
9189718,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.293984724,EUR,-0.334995593,,CFTC,
9189719,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor6m,3046.469309,EUR,3471.451778,,CFTC,
9189720,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-3638.067276,EUR,-4145.57766,,CFTC,
9189721,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-4.00E-09,EUR,-4.50E-09,,CFTC,
9189722,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,207.1905244,EUR,236.0936026,,CFTC,
9189723,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,37.75470742,EUR,43.02148911,,CFTC,
9189724,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,6.31E-08,EUR,7.19E-08,,CFTC,
9189725,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-288.9655775,EUR,-329.2762756,,CFTC,
9189726,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-1877.396493,EUR,-2139.293303,,CFTC,
9189727,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-437.7334298,EUR,-498.7972433,,CFTC,
9189728,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,7.4241E-06,EUR,8.4598E-06,,CFTC,
9189729,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,2.41926469,EUR,2.756752114,,CFTC,
9189730,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-2.135858381,EUR,-2.433810625,,CFTC,
9189731,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-7.6609E-06,EUR,-8.7296E-06,,CFTC,
9189732,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,5960.79239,EUR,6792.322929,,CFTC,
9189733,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,9.30E-09,EUR,1.06E-08,,CFTC,
9189734,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,9.90E-09,EUR,1.12E-08,,CFTC,
9189735,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.056493644,EUR,-1.203874508,,CFTC,
9189748,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-0.008351237,EUR,-0.009516234,,CFTC,
9189736,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-5.293145539,EUR,-6.031539342,,CFTC,
9189737,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-9.30E-09,EUR,-1.06E-08,,CFTC,
9189738,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-9.90E-09,EUR,-1.12E-08,,CFTC,
9189739,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-3.20E-09,EUR,-3.60E-09,,CFTC,
9189740,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-6.31E-08,EUR,-7.19E-08,,CFTC,
9189741,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,4.00E-09,EUR,4.50E-09,,CFTC,
9189742,3816,IMBilatPrelim+LG,15.01.2019,DZ23538131,DZ23538122,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,5391.726129,EUR,6143.871924,,CFTC,
9189743,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,2w,,-0.00088529,EUR,-0.001008788,,CFTC,
9189744,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-1.95E-07,EUR,-2.22E-07,,CFTC,
9189745,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.00E-10,EUR,1.00E-10,,CFTC,
9189746,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,2.24E-07,EUR,2.55E-07,,CFTC,
9189747,3816,IMBilatPrelim+LG,15.01.2019,DZ26485195,DZ26485195,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.47940546,EUR,-0.546282522,,CFTC,
9189749,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,970.1921694,EUR,1105.533977,,CFTC,
9189750,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-0.079376824,EUR,-0.090449891,,CFTC,
9189751,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.223408272,EUR,0.254573726,,CFTC,
9189752,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,19.64778405,EUR,22.38864992,,CFTC,
9189753,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,2.555811214,EUR,2.912346878,,CFTC,
9189754,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-264.277682,EUR,-301.1444187,,CFTC,
9189755,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.004026454,EUR,-0.004588145,,CFTC,
9189756,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,1093.557857,EUR,1246.109178,,CFTC,
9189757,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,420.807037,EUR,479.5096186,,CFTC,
9189758,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,9427.064949,EUR,10742.14051,,CFTC,
9189759,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,2.44E-08,EUR,2.78E-08,,CFTC,
9189760,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.103571631,EUR,0.118019873,,CFTC,
9189761,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-6.80E-09,EUR,-7.70E-09,,CFTC,
9189762,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,82.94828061,EUR,94.51956576,,CFTC,
9189763,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.425506439,EUR,0.484864587,,CFTC,
9189764,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-8.860370427,EUR,-10.0963921,,CFTC,
9189765,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,2.825075231,EUR,3.219173225,,CFTC,
9189766,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,37.06145089,EUR,42.23152328,,CFTC,
9189767,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-8.40E-09,EUR,-9.50E-09,,CFTC,
9189768,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,231.7762183,EUR,264.1090008,,CFTC,
9189769,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.06626466,EUR,0.07550858,,CFTC,
9189770,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.002122141,EUR,0.00241818,,CFTC,
9189771,3816,IMBilatPrelim+LG,15.01.2019,DZ21605853,DZ1374982,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-46006.75562,EUR,-52424.69802,,CFTC,
9189772,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,3m,,5829.41857,EUR,6642.62246,,CFTC,
9189773,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,6m,,22099.18819,EUR,25182.02494,,CFTC,
9189774,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.530128886,EUR,-0.604081866,,CFTC,
9189775,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,13.05615089,EUR,14.87748393,,CFTC,
9189776,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,1.20E-09,EUR,1.40E-09,,CFTC,
9189777,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-2.128349307,EUR,-2.425254036,,CFTC,
9189778,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,5.40E-09,EUR,6.20E-09,,CFTC,
9189779,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.03276809,EUR,-0.037339239,,CFTC,
9189780,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,4.08409E-05,EUR,4.65383E-05,,CFTC,
9189781,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,9.40E-09,EUR,1.07E-08,,CFTC,
9189782,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,98.85080387,EUR,112.640491,,CFTC,
9189783,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-12.12807856,EUR,-13.81994552,,CFTC,
9189784,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-93.25630974,EUR,-106.265565,,CFTC,
9189785,3816,IMBilatPrelim+LG,15.01.2019,DZ26485196,DZ26485196,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,25672.94869,EUR,29254.32503,,CFTC,
9189786,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,56132.89961,EUR,63963.43911,,CFTC,
9189787,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,56132.89961,EUR,63963.43911,,CFTC,
9189788,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,32320.13716,EUR,36828.79629,,CFTC,
9189789,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,4.671901834,EUR,5.32363214,,CFTC,
9189790,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,56.87895361,EUR,64.81356763,,CFTC,
9189791,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-5.00E-10,EUR,-6.00E-10,,CFTC,
9189792,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,13.78658192,EUR,15.7098101,,CFTC,
9189793,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.581733419,EUR,0.662885231,,CFTC,
9189794,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,2.00E-10,EUR,3.00E-10,,CFTC,
9189795,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.009717355,EUR,0.011072926,,CFTC,
9189796,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-2.858848678,EUR,-3.257658069,,CFTC,
9189797,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,2.00E-10,EUR,2.00E-10,,CFTC,
9189798,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,758.8979788,EUR,864.7642468,,CFTC,
9189799,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.001547029,EUR,-0.001762839,,CFTC,
9189800,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,2381.319847,EUR,2713.513966,,CFTC,
9189801,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,57.68203566,EUR,65.72867963,,CFTC,
9189802,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-1.383485476,EUR,-1.5764817,,CFTC,
9189803,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-3.00E-10,EUR,-3.00E-10,,CFTC,
9189804,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,25.3167726,EUR,28.84846238,,CFTC,
9189805,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,3121.054826,EUR,3556.441975,,CFTC,
9189806,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,159.2314587,EUR,181.4442472,,CFTC,
9189807,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-17.9330644,EUR,-20.43472688,,CFTC,
9189866,3816,IMBilatPrelim+LG,15.01.2019,DZ23714835,DZ23645647,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-100820.3234,EUR,-114884.7586,,CFTC,
9189808,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-33.3356667,EUR,-37.9859922,,CFTC,
9189809,3816,IMBilatPrelim+LG,15.01.2019,DZ15446179,DZ15446034,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-12285.69858,EUR,-13999.55353,,CFTC,
9189810,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-343.7821903,EUR,-391.7398059,,CFTC,
9189811,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,6m,,-343.7821903,EUR,-391.7398059,,CFTC,
9189812,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,6m,,-157.5445952,EUR,-179.5220663,,CFTC,
9189813,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-74.4626202,EUR,-84.85015572,,CFTC,
9189814,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.988651789,EUR,-1.126568713,,CFTC,
9189815,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.097197995,EUR,0.110757116,,CFTC,
9189816,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.008415236,EUR,-0.009589162,,CFTC,
9189817,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,5.50633E-05,EUR,6.27446E-05,,CFTC,
9189818,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-0.008813055,EUR,-0.010042476,,CFTC,
9189819,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,0.000381422,EUR,0.00043463,,CFTC,
9189820,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,1.00E-09,EUR,1.10E-09,,CFTC,
9189821,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-6.56051E-05,EUR,-0.000074757,,CFTC,
9189822,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-52.90177242,EUR,-60.28156968,,CFTC,
9189823,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,5.00E-10,EUR,6.00E-10,,CFTC,
9189824,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.000830485,EUR,-0.000946338,,CFTC,
9189825,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,1.9238E-06,EUR,2.1922E-06,,CFTC,
9189826,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.003740101,EUR,-0.004261845,,CFTC,
9189827,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-5.79377E-05,EUR,-0.00006602,,CFTC,
9189828,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-2.954532009,EUR,-3.366689224,,CFTC,
9189829,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,0.001540887,EUR,0.00175584,,CFTC,
9189830,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-7.00E-10,EUR,-8.00E-10,,CFTC,
9189831,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-7.50E-09,EUR,-8.50E-09,,CFTC,
9189832,3816,IMBilatPrelim+LG,15.01.2019,DZ15402435,DZ15402033,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1.00E-10,EUR,1.00E-10,,CFTC,
