,nodeIdentifier,valueType,trade,value
1119,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25629949,317044.5952014959
1120,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299999,71699.64838886242
1121,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26560942,3109657.1184488856
1122,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285024,1579923.5167192316
1123,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25750442,27260.739830220133
1124,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299646,31251.566701042066
1125,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285019,1715705.5529738816
1126,SIMM-P_RatesFX_Interest Rate_Delta_USD,exposure,,1433789.2129255054
1127,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26485196,4669.024316081777
1128,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26485195,0.05348131526261568
1129,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575961,-50.31711265910417
1130,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214051,5.234842747449875
1131,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214052,18181.19901814498
1132,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575944,16818.849973590113
1133,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299995,1429155.8438885026
1134,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299999,1418535.6229057536
1135,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25750442,7628.942506550811
1136,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299646,-1460750.0770745566
1137,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485196,13903.140933219674
1138,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485195,0.19438119480000002
1139,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575961,146.52752437515008
1140,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25371862,7.387174750877361e-07
1141,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214051,16.318082352144362
1142,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214052,52002.646990250214
1143,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575944,48956.275230341926
1144,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299995,1442055.5931212998
1145,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299999,1426843.1571914915
1146,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25750442,25508.486108422807
1147,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299646,1477852.2050460174
1148,SIMM-P_RatesFX_Interest Rate_Delta_CHF,exposure,,33596.704247338435
1149,SIMM-P_RatesFX_Interest Rate_Delta_CHF,eulerAllocation,DZ14790021,33596.704247337766
1150,SIMM-P_RatesFX_Interest Rate_Delta_CHF,standaloneAllocation,DZ14790021,33596.704247338435
1151,SIMM-P_RatesFX_Interest Rate_Delta_GBP,exposure,,50720.98046083367
1152,SIMM-P_RatesFX_Interest Rate_Delta_GBP,eulerAllocation,DZ14814047,50720.98046083411
1153,SIMM-P_RatesFX_Interest Rate_Delta_GBP,standaloneAllocation,DZ14814047,50720.98046083367
1154,SIMM-P_RatesFX_Interest Rate_Delta_HUF,exposure,,13509.01104897443
1155,SIMM-P_RatesFX_Interest Rate_Delta_HUF,eulerAllocation,DZ26022868,13509.01104897439
1156,SIMM-P_RatesFX_Interest Rate_Delta_HUF,standaloneAllocation,DZ26022868,13509.01104897443
1157,SIMM-P_Equity,exposure,,18194358.709605247
1158,SIMM-P_Equity,eulerAllocation,FA25295704,8821.64298184216
1159,SIMM-P_Equity,eulerAllocation,FA25235089,13212.476032972336
1160,SIMM-P_Equity,eulerAllocation,FA23281632,206.41387216746807
1161,SIMM-P_Equity,eulerAllocation,FA25351856,27508.831641450524
1162,SIMM-P_Equity,eulerAllocation,FA14302478,13591.520739346743
1163,SIMM-P_Equity,eulerAllocation,FA24462708,415976.99537724257
1164,SIMM-P_Equity,eulerAllocation,FA16676218,48.53549748659134
1165,SIMM-P_Equity,eulerAllocation,FA25924145,1264651.2467179447
1166,SIMM-P_Equity,eulerAllocation,FA14719807,5099.230443313718
1167,SIMM-P_Equity,eulerAllocation,FA25295659,377.4214267730713
1168,SIMM-P_Equity,eulerAllocation,FA13926163,-1282.0711806416512
1169,SIMM-P_Equity,eulerAllocation,FA14977262,55497.15286269784
1170,SIMM-P_Equity,eulerAllocation,FA13470883,-255.65772503614426
1171,SIMM-P_Equity,eulerAllocation,FA19590907,98009.69192124903
1172,SIMM-P_Equity,eulerAllocation,FA16337801,20102.810245007277
1173,SIMM-P_Equity,eulerAllocation,FA15578563,2933.7320759892464
1174,SIMM-P_Equity,eulerAllocation,FA23431385,863.7595858424902
1175,SIMM-P_Equity,eulerAllocation,FA17213190,17192.75835379958
1176,SIMM-P_Equity,eulerAllocation,FA24408973,420.38644403219223
1177,SIMM-P_Equity,eulerAllocation,FA16150662,9909.095457941294
1178,SIMM-P_Equity,eulerAllocation,FA18270081,1364.8582957684994
1179,SIMM-P_Equity,eulerAllocation,FA13530366,2633.3117317408323
1180,SIMM-P_Equity,eulerAllocation,FA25487677,4195.521900430322
1181,SIMM-P_Equity,eulerAllocation,FA16310898,-1582.3451541364193
1182,SIMM-P_Equity,eulerAllocation,FA24665647,1672287.2687313706
1183,SIMM-P_Equity,eulerAllocation,FA23485352,63973.06741215289
1184,SIMM-P_Equity,eulerAllocation,FA14302406,15291.526236385107
1185,SIMM-P_Equity,eulerAllocation,FA25524479,24815.95222875476
1186,SIMM-P_Equity,eulerAllocation,FA19201886,-1086.1350681632757
1187,SIMM-P_Equity,eulerAllocation,FA24227998,351888.44371810555
1188,SIMM-P_Equity,eulerAllocation,FA20151431,6109.185630828142
1189,SIMM-P_Equity,eulerAllocation,FA24793336,317443.044372648
1190,SIMM-P_Equity,eulerAllocation,FA23995843,24369.36810873449
1191,SIMM-P_Equity,eulerAllocation,FA20360559,9772.770790755749
1192,SIMM-P_Equity,eulerAllocation,FA20361923,34481.719352677464
1193,SIMM-P_Equity,eulerAllocation,FA15288179,336.87559217214584
1194,SIMM-P_Equity,eulerAllocation,FA18833750,888.0243759602308
1195,SIMM-P_Equity,eulerAllocation,FA15934974,6584.152190387249
1196,SIMM-P_Equity,eulerAllocation,FA24329476,594695.7755811512
1197,SIMM-P_Equity,eulerAllocation,FA25218300,155440.93315899372
1198,SIMM-P_Equity,eulerAllocation,FA23908805,907.1216978132725
1199,SIMM-P_Equity,eulerAllocation,FA24997369,62176.092779263854
1200,SIMM-P_Equity,eulerAllocation,FA24471613,610043.7942743301
1201,SIMM-P_Equity,eulerAllocation,FA21589962,31192.44398549199
1202,SIMM-P_Equity,eulerAllocation,FA25497412,7482.704368978739
1203,SIMM-P_Equity,eulerAllocation,FA24793034,376108.3102185279
1204,SIMM-P_Equity,eulerAllocation,FA23622416,221067.0286938548
1205,SIMM-P_Equity,eulerAllocation,FA23756676,553720.5013133585
1206,SIMM-P_Equity,eulerAllocation,FA22376321,1761.816719174385
1207,SIMM-P_Equity,eulerAllocation,FA17568690,580.5906541645527
1208,SIMM-P_Equity,eulerAllocation,FA15932408,264.75065536797047
1209,SIMM-P_Equity,eulerAllocation,FA19580229,-6325.043423101306
1210,SIMM-P_Equity,eulerAllocation,FA23958754,183.61689522862434
1211,SIMM-P_Equity,eulerAllocation,FA23415794,-531.0534685850143
1212,SIMM-P_Equity,eulerAllocation,FA25538322,393602.10351645947
1213,SIMM-P_Equity,eulerAllocation,FA19580343,268352.62746326625
1214,SIMM-P_Equity,eulerAllocation,FA23984463,2697.2084678709507
1215,SIMM-P_Equity,eulerAllocation,FA24558914,533120.1594594866
1216,SIMM-P_Equity,eulerAllocation,FA20363695,5590.2351804077625
1217,SIMM-P_Equity,eulerAllocation,FA18918972,0.4440672695636749
1218,SIMM-P_Equity,eulerAllocation,FA20218198,95850.18319003284
1219,SIMM-P_Equity,eulerAllocation,FA25174128,331122.7340172976
1220,SIMM-P_Equity,eulerAllocation,FA23289610,147416.47454686463
1221,SIMM-P_Equity,eulerAllocation,FA16958731,14857.956783473492
1222,SIMM-P_Equity,eulerAllocation,FA23616073,2421.3005788624287
1223,SIMM-P_Equity,eulerAllocation,FA24558923,327092.75433942676
1224,SIMM-P_Equity,eulerAllocation,FA25109529,511958.0621547997
1225,SIMM-P_Equity,eulerAllocation,FA17141903,22245.559312030673
1226,SIMM-P_Equity,eulerAllocation,FA21529148,148052.85793840885
1227,SIMM-P_Equity,eulerAllocation,FA15954988,2799.8577412217855
1228,SIMM-P_Equity,eulerAllocation,FA25109485,1020770.5060157925
1229,SIMM-P_Equity,eulerAllocation,FA24793005,401955.3481053561
1230,SIMM-P_Equity,eulerAllocation,FA25552259,122714.42869193852
1231,SIMM-P_Equity,eulerAllocation,FA13348049,17515.22194892168
1232,SIMM-P_Equity,eulerAllocation,FA23809102,1264688.1372466683
1233,SIMM-P_Equity,eulerAllocation,FA17339802,273.03517796099186
1234,SIMM-P_Equity,eulerAllocation,FA24793891,186453.12510840595
1235,SIMM-P_Equity,eulerAllocation,FA24424612,457590.4993209988
1236,SIMM-P_Equity,eulerAllocation,FA24033184,11365.273037925363
1237,SIMM-P_Equity,eulerAllocation,FA13322293,3466.029103472829
1238,SIMM-P_Equity,eulerAllocation,FA19096564,2274.3562769144773
1239,SIMM-P_Equity,eulerAllocation,FA23526514,126654.41287867725
1240,SIMM-P_Equity,eulerAllocation,FA22877638,901534.4571720809
1241,SIMM-P_Equity,eulerAllocation,FA20344734,3781.385336443782
1242,SIMM-P_Equity,eulerAllocation,FA20179060,5011.309456452727
1243,SIMM-P_Equity,eulerAllocation,FA23416507,1529350.3669653088
1244,SIMM-P_Equity,eulerAllocation,FA20473882,60517.87135414779
1245,SIMM-P_Equity,eulerAllocation,FA16076995,405.17939925193787
1246,SIMM-P_Equity,eulerAllocation,FA25295513,18363.525545224547
1247,SIMM-P_Equity,eulerAllocation,FA16715551,6935.284585878253
1248,SIMM-P_Equity,eulerAllocation,FA21700629,107807.04308487475
1249,SIMM-P_Equity,eulerAllocation,FA24454803,541115.6107727438
1250,SIMM-P_Equity,eulerAllocation,FA25918762,302324.9630227685
1251,SIMM-P_Equity,eulerAllocation,FA22899084,4062.3630717396736
1252,SIMM-P_Equity,eulerAllocation,FA23591104,826756.0268569738
1253,SIMM-P_Equity,eulerAllocation,FA23836427,377878.3434342593
1254,SIMM-P_Equity,standaloneAllocation,FA25295704,75275.11319196464
1255,SIMM-P_Equity,standaloneAllocation,FA25235089,240038.94674977264
1256,SIMM-P_Equity,standaloneAllocation,FA23281632,13455.476450359443
1257,SIMM-P_Equity,standaloneAllocation,FA25351856,429851.1646715477
1258,SIMM-P_Equity,standaloneAllocation,FA14302478,173443.38606220286
1259,SIMM-P_Equity,standaloneAllocation,FA24462708,490578.662987722
1260,SIMM-P_Equity,standaloneAllocation,FA16676218,1609.3784819256055
1261,SIMM-P_Equity,standaloneAllocation,FA25924145,1668026.007703969
1262,SIMM-P_Equity,standaloneAllocation,FA14719807,293001.5117798027
1263,SIMM-P_Equity,standaloneAllocation,FA25295659,12615.709447893953
1264,SIMM-P_Equity,standaloneAllocation,FA13926163,190456.945802905
1265,SIMM-P_Equity,standaloneAllocation,FA14977262,720229.1525331698
1266,SIMM-P_Equity,standaloneAllocation,FA13470883,6685.38990607664
1267,SIMM-P_Equity,standaloneAllocation,FA19590907,315086.05265039235
1268,SIMM-P_Equity,standaloneAllocation,FA16337801,53790.913909685165
1269,SIMM-P_Equity,standaloneAllocation,FA15578563,34530.023118517565
1270,SIMM-P_Equity,standaloneAllocation,FA23431385,57291.41414709644
1271,SIMM-P_Equity,standaloneAllocation,FA17213190,287417.9186441225
1272,SIMM-P_Equity,standaloneAllocation,FA24408973,10938.662443949734
1273,SIMM-P_Equity,standaloneAllocation,FA16150662,20919.533106814622
1274,SIMM-P_Equity,standaloneAllocation,FA18270081,19675.35781518401
1275,SIMM-P_Equity,standaloneAllocation,FA13530366,144857.1477969591
1276,SIMM-P_Equity,standaloneAllocation,FA25487677,44481.35252701257
1277,SIMM-P_Equity,standaloneAllocation,FA16310898,13624.519087626899
1278,SIMM-P_Equity,standaloneAllocation,FA24665647,2226808.490879385
1279,SIMM-P_Equity,standaloneAllocation,FA23485352,82280.32443014054
1280,SIMM-P_Equity,standaloneAllocation,FA14302406,195123.80931898387
1281,SIMM-P_Equity,standaloneAllocation,FA25524479,223692.80891789545
1282,SIMM-P_Equity,standaloneAllocation,FA19201886,28286.304289242817
1283,SIMM-P_Equity,standaloneAllocation,FA24227998,417435.4986071785
1284,SIMM-P_Equity,standaloneAllocation,FA20151431,180557.11402290655
1285,SIMM-P_Equity,standaloneAllocation,FA24793336,374710.33523598674
1286,SIMM-P_Equity,standaloneAllocation,FA23995843,335548.4682543568
1287,SIMM-P_Equity,standaloneAllocation,FA20360559,262906.85300058965
1288,SIMM-P_Equity,standaloneAllocation,FA20361923,899385.8100097369
1289,SIMM-P_Equity,standaloneAllocation,FA15288179,6433.602716434019
1290,SIMM-P_Equity,standaloneAllocation,FA18833750,23924.523623638033
1291,SIMM-P_Equity,standaloneAllocation,FA15934974,94744.74824913184
1292,SIMM-P_Equity,standaloneAllocation,FA24329476,812387.7698339373
1293,SIMM-P_Equity,standaloneAllocation,FA25218300,183185.9822178253
1294,SIMM-P_Equity,standaloneAllocation,FA23908805,76225.52072555432
1295,SIMM-P_Equity,standaloneAllocation,FA24997369,73180.78488750951
1296,SIMM-P_Equity,standaloneAllocation,FA24471613,713019.7707144215
1297,SIMM-P_Equity,standaloneAllocation,FA21589962,381979.2984130083
1298,SIMM-P_Equity,standaloneAllocation,FA25497412,102040.72562509528
1299,SIMM-P_Equity,standaloneAllocation,FA24793034,440558.5069685026
1300,SIMM-P_Equity,standaloneAllocation,FA23622416,1100873.6700925538
1301,SIMM-P_Equity,standaloneAllocation,FA23756676,1477124.1133195916
1302,SIMM-P_Equity,standaloneAllocation,FA22376321,86698.63197814459
1303,SIMM-P_Equity,standaloneAllocation,FA17568690,10890.166668993088
1304,SIMM-P_Equity,standaloneAllocation,FA15932408,4944.7287166123715
1305,SIMM-P_Equity,standaloneAllocation,FA19580229,71888.48403867285
1306,SIMM-P_Equity,standaloneAllocation,FA23958754,4873.940142101798
1307,SIMM-P_Equity,standaloneAllocation,FA23415794,47925.795926581435
1308,SIMM-P_Equity,standaloneAllocation,FA25538322,1001411.6951902452
1309,SIMM-P_Equity,standaloneAllocation,FA19580343,546357.6389281667
1310,SIMM-P_Equity,standaloneAllocation,FA23984463,60554.5596508897
1311,SIMM-P_Equity,standaloneAllocation,FA24558914,629925.387975491
1312,SIMM-P_Equity,standaloneAllocation,FA20363695,201180.43840432548
1313,SIMM-P_Equity,standaloneAllocation,FA18918972,6.853631424964634
1314,SIMM-P_Equity,standaloneAllocation,FA20218198,134100.44412918028
1315,SIMM-P_Equity,standaloneAllocation,FA25174128,387287.68631583016
1316,SIMM-P_Equity,standaloneAllocation,FA23289610,172421.73702761973
1317,SIMM-P_Equity,standaloneAllocation,FA16958731,275009.4689102035
1318,SIMM-P_Equity,standaloneAllocation,FA23616073,123462.82738555153
1319,SIMM-P_Equity,standaloneAllocation,FA24558923,385581.02281589893
1320,SIMM-P_Equity,standaloneAllocation,FA25109529,605854.5220517657
1321,SIMM-P_Equity,standaloneAllocation,FA17141903,439772.04755219625
1322,SIMM-P_Equity,standaloneAllocation,FA21529148,420265.4592996204
1323,SIMM-P_Equity,standaloneAllocation,FA15954988,47206.16432937417
1324,SIMM-P_Equity,standaloneAllocation,FA25109485,1207449.4749278615
1325,SIMM-P_Equity,standaloneAllocation,FA24793005,470578.58372091706
1326,SIMM-P_Equity,standaloneAllocation,FA25552259,268278.4928636005
1327,SIMM-P_Equity,standaloneAllocation,FA13348049,324118.3026431091
1328,SIMM-P_Equity,standaloneAllocation,FA23809102,1491589.62319778
1329,SIMM-P_Equity,standaloneAllocation,FA17339802,6083.4003798920385
1330,SIMM-P_Equity,standaloneAllocation,FA24793891,538197.6525852326
1331,SIMM-P_Equity,standaloneAllocation,FA24424612,537262.6891693532
1332,SIMM-P_Equity,standaloneAllocation,FA24033184,244331.86447863717
1333,SIMM-P_Equity,standaloneAllocation,FA13322293,98659.59285283953
1334,SIMM-P_Equity,standaloneAllocation,FA19096564,30611.475363876816
1335,SIMM-P_Equity,standaloneAllocation,FA23526514,147829.7910790248
1336,SIMM-P_Equity,standaloneAllocation,FA22877638,1070887.4915139708
1337,SIMM-P_Equity,standaloneAllocation,FA20344734,107628.64674826055
1338,SIMM-P_Equity,standaloneAllocation,FA20179060,89068.60896987822
1339,SIMM-P_Equity,standaloneAllocation,FA23416507,1793898.131946131
1340,SIMM-P_Equity,standaloneAllocation,FA20473882,85581.81088133561
1341,SIMM-P_Equity,standaloneAllocation,FA16076995,9595.628774878978
1342,SIMM-P_Equity,standaloneAllocation,FA25295513,1042325.7483844544
1343,SIMM-P_Equity,standaloneAllocation,FA16715551,248368.49009603696
1344,SIMM-P_Equity,standaloneAllocation,FA21700629,750430.8717183609
1345,SIMM-P_Equity,standaloneAllocation,FA24454803,634587.8159986633
1346,SIMM-P_Equity,standaloneAllocation,FA25918762,357473.99568779906
1347,SIMM-P_Equity,standaloneAllocation,FA22899084,50830.642420338656
1348,SIMM-P_Equity,standaloneAllocation,FA23591104,974645.2158090929
1349,SIMM-P_Equity,standaloneAllocation,FA23836427,1070774.965480209
1350,SIMM-P_Equity_FX,exposure,,600633.4675505499
1351,SIMM-P_Equity_FX,eulerAllocation,FA25295704,-2046.748723066412
1352,SIMM-P_Equity_FX,eulerAllocation,FA25235089,9418.173906265292
1353,SIMM-P_Equity_FX,eulerAllocation,FA23281632,-568.7193983700126
1354,SIMM-P_Equity_FX,eulerAllocation,FA25351856,13364.219329867046
1355,SIMM-P_Equity_FX,eulerAllocation,FA14302478,-7448.8576100207865
1356,SIMM-P_Equity_FX,eulerAllocation,FA24462708,16520.99021737231
1357,SIMM-P_Equity_FX,eulerAllocation,FA16676218,-38.692284328863025
1358,SIMM-P_Equity_FX,eulerAllocation,FA25924145,23749.442633835133
1359,SIMM-P_Equity_FX,eulerAllocation,FA14719807,-9141.183984372765
1360,SIMM-P_Equity_FX,eulerAllocation,FA25295659,-403.2416226924397
1361,SIMM-P_Equity_FX,eulerAllocation,FA13926163,-6007.926828449126
1362,SIMM-P_Equity_FX,eulerAllocation,FA14977262,-22524.482974072453
1363,SIMM-P_Equity_FX,eulerAllocation,FA13470883,-126.49739261250943
1364,SIMM-P_Equity_FX,eulerAllocation,FA19590907,-18710.117048153188
1365,SIMM-P_Equity_FX,eulerAllocation,FA16337801,-6766.741617652588
1366,SIMM-P_Equity_FX,eulerAllocation,FA15578563,-4114.350357942749
1367,SIMM-P_Equity_FX,eulerAllocation,FA23431385,-4529.017827485222
1368,SIMM-P_Equity_FX,eulerAllocation,FA17213190,-12630.15300462721
1369,SIMM-P_Equity_FX,eulerAllocation,FA24408973,-421.545675850939
1370,SIMM-P_Equity_FX,eulerAllocation,FA16150662,-3010.4721702402458
1371,SIMM-P_Equity_FX,eulerAllocation,FA18270081,-716.1668547196314
1372,SIMM-P_Equity_FX,eulerAllocation,FA13530366,-5065.852526971139
1373,SIMM-P_Equity_FX,eulerAllocation,FA25487677,-809.8530557472259
1374,SIMM-P_Equity_FX,eulerAllocation,FA16310898,-0.05176820559427142
1375,SIMM-P_Equity_FX,eulerAllocation,FA24665647,57434.83593380079
1376,SIMM-P_Equity_FX,eulerAllocation,FA23485352,1255.9133053873666
1377,SIMM-P_Equity_FX,eulerAllocation,FA14302406,-8379.964807769284
1378,SIMM-P_Equity_FX,eulerAllocation,FA25524479,10110.110049461946
1379,SIMM-P_Equity_FX,eulerAllocation,FA19201886,-663.1441094214097
1380,SIMM-P_Equity_FX,eulerAllocation,FA24227998,30601.460678549483
1381,SIMM-P_Equity_FX,eulerAllocation,FA20151431,-6092.731015349273
1382,SIMM-P_Equity_FX,eulerAllocation,FA24793336,26205.041858099867
1383,SIMM-P_Equity_FX,eulerAllocation,FA23995843,42257.23919243319
1384,SIMM-P_Equity_FX,eulerAllocation,FA20360559,-7656.532454711851
1385,SIMM-P_Equity_FX,eulerAllocation,FA20361923,-31444.853923015762
1386,SIMM-P_Equity_FX,eulerAllocation,FA15288179,-139.53388014342636
1387,SIMM-P_Equity_FX,eulerAllocation,FA18833750,-696.7444554436952
1388,SIMM-P_Equity_FX,eulerAllocation,FA15934974,-4745.706964621786
1389,SIMM-P_Equity_FX,eulerAllocation,FA24329476,27440.615336573683
1390,SIMM-P_Equity_FX,eulerAllocation,FA25218300,5481.666843767744
1391,SIMM-P_Equity_FX,eulerAllocation,FA23908805,-6175.403680361342
1392,SIMM-P_Equity_FX,eulerAllocation,FA24997369,2468.6098362668417
1393,SIMM-P_Equity_FX,eulerAllocation,FA24471613,22056.842711323407
1394,SIMM-P_Equity_FX,eulerAllocation,FA21589962,19105.773076682817
1395,SIMM-P_Equity_FX,eulerAllocation,FA25497412,-5928.163170651533
1396,SIMM-P_Equity_FX,eulerAllocation,FA24793034,12797.802857530769
1397,SIMM-P_Equity_FX,eulerAllocation,FA23622416,83784.8373931367
1398,SIMM-P_Equity_FX,eulerAllocation,FA23756676,69586.12246022094
1399,SIMM-P_Equity_FX,eulerAllocation,FA22376321,-5204.486293485388
1400,SIMM-P_Equity_FX,eulerAllocation,FA17568690,-274.6291142888367
1401,SIMM-P_Equity_FX,eulerAllocation,FA15932408,-137.10874031530693
1402,SIMM-P_Equity_FX,eulerAllocation,FA19580229,-1024.5580371818505
1403,SIMM-P_Equity_FX,eulerAllocation,FA23958754,-117.14128095190972
1404,SIMM-P_Equity_FX,eulerAllocation,FA23415794,-8.563595789019018
1405,SIMM-P_Equity_FX,eulerAllocation,FA25538322,38976.51418783935
1406,SIMM-P_Equity_FX,eulerAllocation,FA19580343,-48307.946406898554
1407,SIMM-P_Equity_FX,eulerAllocation,FA23984463,-6830.080505087972
1408,SIMM-P_Equity_FX,eulerAllocation,FA24558914,23912.523487291764
1409,SIMM-P_Equity_FX,eulerAllocation,FA20363695,-5116.338727867696
1410,SIMM-P_Equity_FX,eulerAllocation,FA18918972,0.5621300777420402
1411,SIMM-P_Equity_FX,eulerAllocation,FA20218198,-16816.01816684706
1412,SIMM-P_Equity_FX,eulerAllocation,FA25174128,2430.2454203134403
1413,SIMM-P_Equity_FX,eulerAllocation,FA23289610,5652.754133625422
1414,SIMM-P_Equity_FX,eulerAllocation,FA16958731,-19812.3834294267
1415,SIMM-P_Equity_FX,eulerAllocation,FA23616073,-106.49301955709234
1416,SIMM-P_Equity_FX,eulerAllocation,FA24558923,13454.324947029818
1417,SIMM-P_Equity_FX,eulerAllocation,FA25109529,14188.453541358467
1418,SIMM-P_Equity_FX,eulerAllocation,FA17141903,-23902.405407326296
1419,SIMM-P_Equity_FX,eulerAllocation,FA21529148,29604.699355305638
1420,SIMM-P_Equity_FX,eulerAllocation,FA15954988,-123.23178594233468
1421,SIMM-P_Equity_FX,eulerAllocation,FA25109485,36970.42800557101
1422,SIMM-P_Equity_FX,eulerAllocation,FA24793005,12893.999438744504
1423,SIMM-P_Equity_FX,eulerAllocation,FA25552259,-17810.80601956928
1424,SIMM-P_Equity_FX,eulerAllocation,FA13348049,-23350.30903876759
1425,SIMM-P_Equity_FX,eulerAllocation,FA23809102,39821.02033359697
1426,SIMM-P_Equity_FX,eulerAllocation,FA17339802,-125.76964939944446
1427,SIMM-P_Equity_FX,eulerAllocation,FA24793891,19475.767079053912
1428,SIMM-P_Equity_FX,eulerAllocation,FA24424612,18265.67398556508
1429,SIMM-P_Equity_FX,eulerAllocation,FA24033184,2766.3666381966323
1430,SIMM-P_Equity_FX,eulerAllocation,FA13322293,-4398.852926690597
1431,SIMM-P_Equity_FX,eulerAllocation,FA19096564,461.21222228975967
1432,SIMM-P_Equity_FX,eulerAllocation,FA23526514,1621.798244805541
1433,SIMM-P_Equity_FX,eulerAllocation,FA22877638,29238.67297875695
1434,SIMM-P_Equity_FX,eulerAllocation,FA20344734,-4798.748646408785
1435,SIMM-P_Equity_FX,eulerAllocation,FA20179060,-4844.769505737349
1436,SIMM-P_Equity_FX,eulerAllocation,FA23416507,36494.56043088576
1437,SIMM-P_Equity_FX,eulerAllocation,FA20473882,-11931.176405295264
1438,SIMM-P_Equity_FX,eulerAllocation,FA16076995,-214.86733617493883
1439,SIMM-P_Equity_FX,eulerAllocation,FA25295513,-32518.9156085602
1440,SIMM-P_Equity_FX,eulerAllocation,FA16715551,3697.441484243609
1441,SIMM-P_Equity_FX,eulerAllocation,FA21700629,81669.45820039837
1442,SIMM-P_Equity_FX,eulerAllocation,FA24454803,19952.903400571086
1443,SIMM-P_Equity_FX,eulerAllocation,FA25918762,12920.7029107376
1444,SIMM-P_Equity_FX,eulerAllocation,FA22899084,-2923.787660058588
1445,SIMM-P_Equity_FX,eulerAllocation,FA23591104,22842.13331050705
1446,SIMM-P_Equity_FX,eulerAllocation,FA23836427,67384.99834559625
1447,SIMM-P_Equity_FX,standaloneAllocation,FA25295704,2046.7487230731897
1448,SIMM-P_Equity_FX,standaloneAllocation,FA25235089,9418.1739061923
1449,SIMM-P_Equity_FX,standaloneAllocation,FA23281632,712.3762685625492
1450,SIMM-P_Equity_FX,standaloneAllocation,FA25351856,13364.219329787342
1451,SIMM-P_Equity_FX,standaloneAllocation,FA14302478,7448.85761006817
1452,SIMM-P_Equity_FX,standaloneAllocation,FA24462708,16520.99021738676
1453,SIMM-P_Equity_FX,standaloneAllocation,FA16676218,40.407337198241606
1454,SIMM-P_Equity_FX,standaloneAllocation,FA25924145,23749.442633860563
1455,SIMM-P_Equity_FX,standaloneAllocation,FA14719807,9141.183984349978
1456,SIMM-P_Equity_FX,standaloneAllocation,FA25295659,403.24162276629
1457,SIMM-P_Equity_FX,standaloneAllocation,FA13926163,6007.926828466711
1458,SIMM-P_Equity_FX,standaloneAllocation,FA14977262,22524.482974101298
1459,SIMM-P_Equity_FX,standaloneAllocation,FA13470883,126.49739268113998
1460,SIMM-P_Equity_FX,standaloneAllocation,FA19590907,18710.11704818511
1461,SIMM-P_Equity_FX,standaloneAllocation,FA16337801,7273.621052270754
1462,SIMM-P_Equity_FX,standaloneAllocation,FA15578563,4114.350358043939
1463,SIMM-P_Equity_FX,standaloneAllocation,FA23431385,5455.388503959987
1464,SIMM-P_Equity_FX,standaloneAllocation,FA17213190,12630.153004708947
1465,SIMM-P_Equity_FX,standaloneAllocation,FA24408973,535.3696888204647
1466,SIMM-P_Equity_FX,standaloneAllocation,FA16150662,3182.110519883325
1467,SIMM-P_Equity_FX,standaloneAllocation,FA18270081,819.7236791915599
1468,SIMM-P_Equity_FX,standaloneAllocation,FA13530366,5065.8525269901
1469,SIMM-P_Equity_FX,standaloneAllocation,FA25487677,869.713406730087
1470,SIMM-P_Equity_FX,standaloneAllocation,FA16310898,0.051768265589999994
1471,SIMM-P_Equity_FX,standaloneAllocation,FA24665647,57434.835933773094
1472,SIMM-P_Equity_FX,standaloneAllocation,FA23485352,1255.91330533662
