crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5312999,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.801E-7,EUR,2.075E-7,,EMIR,
5313000,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.1342736227,EUR,-0.1547100681,,EMIR,
5313001,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-7.3192892170,EUR,-8.4332850359,,EMIR,
5313002,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-7.3192892170,EUR,-8.4332850359,,EMIR,
5313003,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,2.2738911353,EUR,2.6199773660,,EMIR,
5313004,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,2.2738911353,EUR,2.6199773660,,EMIR,
5313005,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0053711667,EUR,0.0061886583,,EMIR,
5313006,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-4.9844236338,EUR,-5.7430529109,,EMIR,
5313007,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-4.9844236338,EUR,-5.7430529109,,EMIR,
5313008,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-9.6689407581,EUR,-11.1405535415,,EMIR,
5313009,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000596337,EUR,0.0000687099,,EMIR,
5313010,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0001192852,EUR,0.0001374404,,EMIR,
5313011,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.0009954813,EUR,-0.0011469936,,EMIR,
5313012,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.7966084548,EUR,-0.9178522616,,EMIR,
5313013,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-0.6717395967,EUR,-0.7739783634,,EMIR,
5313014,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.0108769296,EUR,-0.0125323983,,EMIR,
5313015,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.0003106865,EUR,0.0003579730,,EMIR,
5313016,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-0.1429044640,EUR,-0.1646545234,,EMIR,
5313017,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,-0.1230476232,EUR,-0.1417754715,,EMIR,
5313018,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-0.4225360689,EUR,-0.4868460586,,EMIR,
5313019,2865,IMBilatPrelim,2019-01-09,FA13470883,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-30APR20-OTC#2,2019-01-09,SIMM,Equity,Risk_FX,EUR,,,,13.6811860000,EUR,15.7634625092,,EMIR,
5313020,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,981.8255915233,EUR,1131.2594465531,,EMIR,
5313021,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,981.8255915233,EUR,1131.2594465531,,EMIR,
5313022,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,6.0838629590,EUR,7.0098269014,,EMIR,
5313023,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0848437173,EUR,0.0977569311,,EMIR,
5313024,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.6432455730,EUR,-1.8933475492,,EMIR,
5313025,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1347742294,EUR,0.1552868671,,EMIR,
5313026,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.2695888952,EUR,0.3106203250,,EMIR,
5313027,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,4592.6285632927,EUR,5291.6266306258,,EMIR,
5313028,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-0.0374489272,EUR,-0.0431486539,,EMIR,
5313029,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0407554961,EUR,0.0469584826,,EMIR,
5313030,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0815232200,EUR,0.0939310541,,EMIR,
5313031,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0068103202,EUR,0.0078468510,,EMIR,
5313032,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0068103202,EUR,0.0078468510,,EMIR,
5313033,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,6.387E-7,EUR,7.359E-7,,EMIR,
5313034,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,6.387E-7,EUR,7.359E-7,,EMIR,
5313035,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0561434096,EUR,0.0646884365,,EMIR,
5313036,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0561434096,EUR,0.0646884365,,EMIR,
5313037,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000228033,EUR,0.0000262739,,EMIR,
5313038,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000456134,EUR,0.0000525558,,EMIR,
5313039,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0073360660,EUR,0.0084526152,,EMIR,
5313040,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0073360660,EUR,0.0084526152,,EMIR,
5313041,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0070832952,EUR,0.0081613727,,EMIR,
5313042,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0141687155,EUR,0.0163251940,,EMIR,
5313043,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.3782289614,EUR,0.4357954093,,EMIR,
5313044,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.3782289614,EUR,0.4357954093,,EMIR,
5313045,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-2146.5200261310,EUR,-2473.2203741081,,EMIR,
5313046,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-2146.5200261310,EUR,-2473.2203741081,,EMIR,
5313047,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.2080914653,EUR,0.2397629863,,EMIR,
5313048,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.1957183144,EUR,1.3777066419,,EMIR,
5313049,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-839.5384516760,EUR,-967.3162040210,,EMIR,
5313050,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-839.5384516760,EUR,-967.3162040210,,EMIR,
5313051,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,769.8633096600,EUR,887.0365053903,,EMIR,
5313052,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,613.7962594622,EUR,707.2160501523,,EMIR,
5313053,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0336729330,EUR,0.0387979534,,EMIR,
5313054,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-1293.5070951076,EUR,-1490.3788749830,,EMIR,
5313055,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0001149050,EUR,0.0001323935,,EMIR,
5313056,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0001149050,EUR,0.0001323935,,EMIR,
5313057,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-1183.5843035004,EUR,-1363.7258344931,,EMIR,
5313058,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-1183.5843035004,EUR,-1363.7258344931,,EMIR,
5313059,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.2444999990,EUR,0.2817128988,,EMIR,
5313060,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0233763275,EUR,0.0269342046,,EMIR,
5313061,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0233763275,EUR,0.0269342046,,EMIR,
5313062,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006062144,Residual,,,-45.6316070572,EUR,-52.5767376513,,EMIR,
5313063,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007500001,Residual,,,-46.1622071393,EUR,-53.1880950659,,EMIR,
5313064,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006047004,Residual,,,-48.2846074675,EUR,-55.6335247241,,EMIR,
5313065,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005200000,Residual,,,-52.5294081240,EUR,-60.5243840405,,EMIR,
5313066,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008232125,Residual,,,-56.2436086984,EUR,-64.8038859423,,EMIR,
5313067,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual,,,-63.6720098473,EUR,-73.3628897460,,EMIR,
5313068,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006599905,Residual,,,-68.4474105858,EUR,-78.8651064770,,EMIR,
5313069,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785802,Residual,,,-72.6922112423,EUR,-83.7559657934,,EMIR,
5313070,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005439004,Residual,,,-81.7124126373,EUR,-94.1490418408,,EMIR,
5313071,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005140008,Residual,,,-85.9572132938,EUR,-99.0399011572,,EMIR,
5313072,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007472060,Residual,,,-93.3856144427,EUR,-107.5989049609,,EMIR,
5313073,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006048432,Residual,,,-98.1610151812,EUR,-113.1011216918,,EMIR,
5313074,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,-103.9976160839,EUR,-119.8260532519,,EMIR,
5313075,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual,,,-115.6708178892,EUR,-133.2759163720,,EMIR,
5313076,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual,,,-115.6708178892,EUR,-133.2759163720,,EMIR,
5313077,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual,,,-116.2014179713,EUR,-133.8872737865,,EMIR,
5313078,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual,,,-118.3238182995,EUR,-136.3327034447,,EMIR,
5313079,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,-136.8948211717,EUR,-157.7302129540,,EMIR,
5313080,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,-139.0172214999,EUR,-160.1756426122,,EMIR,
5313081,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,-154.4046238797,EUR,-177.9050076341,,EMIR,
5313082,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,-161.3024249464,EUR,-185.8526540233,,EMIR,
5313083,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,-210.1176324960,EUR,-242.0975361619,,EMIR,
5313084,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,-250.4432387326,EUR,-288.5606996678,,EMIR,
5313085,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,-283.3404438204,EUR,-326.4648593699,,EMIR,
5313086,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,-343.2982530933,EUR,-395.5482472141,,EMIR,
5313087,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,-360.8080558013,EUR,-415.7230418942,,EMIR,
5313088,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,-440.3980681104,EUR,-507.4266540768,,EMIR,
5313089,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,-441.9898683566,EUR,-509.2607263204,,EMIR,
5313090,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,-468.5198724596,EUR,-539.8285970479,,EMIR,
5313091,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,-531.6612822248,EUR,-612.5801293794,,EMIR,
5313092,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008469008,11,,,-5306.0008206069,EUR,-6113.5741455033,,EMIR,
5313093,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-4523.8114856463,EUR,-5212.3355937617,,EMIR,
5313094,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-2992.1261408601,EUR,-3447.5277394990,,EMIR,
5313095,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-5135.2811902326,EUR,-5916.8709873860,,EMIR,
5313096,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0009542957,EUR,0.0010995395,,EMIR,
5313097,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0009542957,EUR,0.0010995395,,EMIR,
5313098,2865,IMBilatPrelim,2019-01-09,FA19590907,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-17OCT22-OTC,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.1245546822,EUR,0.1435119048,,EMIR,
