valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,16.02,EUR,18.61,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-2192.32,EUR,-2547.26,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-1.45,EUR,-1.69,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-5.65,EUR,-6.56,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,6.23,EUR,7.24,<null>,EMIR, 
28.09.2018,"1,089",DZ14812670,SIMM,RatesFX,Risk_FX,EUR, , , ,12.26,EUR,14.24,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.46,EUR,-2.86,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.10,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.35,EUR,-0.41,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-1.39,EUR,-1.61,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-0.34,EUR,-0.39,<null>,EMIR, 
28.09.2018,"1,089",DZ22274654,SIMM,Credit,Risk_FX,EUR, , , ,366.98,EUR,426.39,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,0.50,EUR,0.59,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.50,EUR,0.59,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.14,EUR,0.16,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:US0382221051,Residual, , ,1611.60,EUR,1872.51,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:FR0000131906,Residual, , ,79.74,EUR,92.65,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,2y, ,0.01,EUR,0.02,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual, , ,54.71,EUR,63.56,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:GB0009895292,Residual, , ,6.39,EUR,7.43,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,0.87,EUR,1.01,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,0.87,EUR,1.01,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.05,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,6m, ,0.60,EUR,0.70,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,1y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,6m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.03,EUR,0.04,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.04,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual, , ,71.47,EUR,83.04,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:FR0000124141,Residual, , ,83.37,EUR,96.86,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,5y, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,3y, ,2.56,EUR,2.97,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:GB00BH4HKS39,Residual, , ,367.93,EUR,427.50,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.19,EUR,0.22,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,2w, ,0.05,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:US5324571083,Residual, , ,4.97,EUR,5.77,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,0.13,EUR,0.15,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,3m, ,0.13,EUR,0.15,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:FR0000045072,Residual, , ,130.97,EUR,152.17,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,1m, ,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,1y, ,1.70,EUR,1.98,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,5y, ,2.86,EUR,3.33,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURGBP, ,2y, ,2.73,EUR,3.17,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_Equity,ISIN:US0231351067,Residual, , ,2.09,EUR,2.43,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,1m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,2w, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,3m, ,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FXVol,EURUSD, ,3y, ,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.02,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,6m,Libor3m,0.30,EUR,0.35,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,2.08,EUR,2.42,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.07,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,0.86,EUR,1.00,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,1y,Libor3m,0.78,EUR,0.90,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,2.10,EUR,2.44,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,1.83,EUR,2.13,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,0.74,EUR,0.86,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,3m,Libor3m,0.12,EUR,0.14,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,3y,Libor3m,0.59,EUR,0.69,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.10,EUR,-0.12,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,1m,Libor3m,0.08,EUR,0.09,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,2w,Libor3m,0.43,EUR,0.49,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,5y,Libor3m,0.63,EUR,0.74,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,0.12,EUR,0.14,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,1.78,EUR,2.06,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.27,EUR,0.31,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,0.24,EUR,0.28,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,10y,Libor3m,0.04,EUR,0.05,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,10y,Libor6m,0.17,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,1.28,EUR,1.49,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,USD,1,2y,Libor3m,0.61,EUR,0.71,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,1.35,EUR,1.57,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,0.09,EUR,0.11,<null>,EMIR, 
28.09.2018,"1,089",FA22206824,SIMM,Equity,Risk_FX,EUR, , , ,412.98,EUR,479.84,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.50,EUR,-2.90,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.23,EUR,-0.27,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.83,EUR,-0.96,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.28,EUR,-3.81,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.07,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ20009516,SIMM,Credit,Risk_FX,EUR, , , ,670.89,EUR,779.51,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-58.30,EUR,-67.74,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-11.81,EUR,-13.72,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.40,EUR,-0.46,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.38,EUR,-1.60,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-5.50,EUR,-6.39,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.40,EUR,-0.47,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-3.49,EUR,-4.06,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-31.00,EUR,-36.02,<null>,EMIR, 
28.09.2018,"1,089",DZ25286825,SIMM,Credit,Risk_FX,EUR, , , ,3644.72,EUR,4234.80,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-3.86,EUR,-4.49,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.13,EUR,-0.15,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.45,EUR,-0.52,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-1.74,EUR,-2.02,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.02,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-2.64,EUR,-3.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21826801,SIMM,Credit,Risk_FX,EUR, , , ,571.32,EUR,663.82,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-5.22,EUR,-6.07,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-35.62,EUR,-41.38,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.18,EUR,-0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.61,EUR,-0.71,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.40,EUR,-2.79,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.20,EUR,-0.23,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-5.28,EUR,-6.13,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-13.74,EUR,-15.96,<null>,EMIR, 
28.09.2018,"1,089",DZ19649922,SIMM,Credit,Risk_FX,EUR, , , ,1821.09,EUR,2115.92,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-17.56,EUR,-20.40,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-3.13,EUR,-3.63,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-633.34,EUR,-735.88,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-284.95,EUR,-331.08,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-2.96,EUR,-3.44,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,28.99,EUR,33.68,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-1.98,EUR,-2.30,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-1.97,EUR,-2.29,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,7958.90,EUR,9247.45,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-37.90,EUR,-44.03,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-4.14,EUR,-4.81,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-0.81,EUR,-0.94,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-926.29,EUR,-1076.25,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-8.28,EUR,-9.63,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,86.96,EUR,101.04,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-1.43,EUR,-1.66,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,38436.47,EUR,44659.34,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_XCcyBasis,USD, , , ,-58.91,EUR,-68.45,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,84.39,EUR,98.05,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-116.91,EUR,-135.84,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,1.39,EUR,1.62,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-0.37,EUR,-0.43,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,192.28,EUR,223.42,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,-0.54,EUR,-0.62,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-1.13,EUR,-1.32,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,74.00,EUR,85.98,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-58.21,EUR,-67.63,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,128.02,EUR,148.74,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,28.08,EUR,32.62,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-8.65,EUR,-10.05,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-109.77,EUR,-127.54,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,1506.41,EUR,1750.30,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-98.56,EUR,-114.52,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,1.03,EUR,1.19,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,Libor3m,-0.83,EUR,-0.97,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,0.83,EUR,0.97,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.54,EUR,0.62,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,41.06,EUR,47.71,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-273.52,EUR,-317.81,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,159.11,EUR,184.87,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,86.52,EUR,100.53,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,24.23,EUR,28.15,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,-0.46,EUR,-0.53,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.28,EUR,-0.32,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,1.23,EUR,1.43,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,56.86,EUR,66.06,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-77.86,EUR,-90.46,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-1432.51,EUR,-1664.44,<null>,EMIR, 
28.09.2018,"1,089",DZ20720763,SIMM,RatesFX,Risk_FX,EUR, , , ,1058395.47,EUR,1229749.70,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.66,EUR,-3.09,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.27,EUR,-0.31,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.96,EUR,-1.12,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.89,EUR,-4.52,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.09,EUR,-0.10,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ18252980,SIMM,Credit,Risk_FX,EUR, , , ,781.09,EUR,907.55,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-21.44,EUR,-24.91,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-9.71,EUR,-11.28,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.32,EUR,-0.37,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.13,EUR,-1.31,<null>,EMIR, 
28.09.2018,"1,089",DZ21588538,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-4.55,EUR,-5.29,<null>,EMIR, 
