Counterparty	TradeID	ProductClass	RiskType	Qualifier	Bucket	Label1	Label2	Amount	AmountCurrency	AmountUSD
testEQV3	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testEQV4	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testEQV5	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testEQV6	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testEQV6	EQV2	Equity	Risk_EquityVol	ISIN:11	1	2y		-18000000.000	EUR	-18000000.000
testEQV7	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testEQV7	EQV2	Equity	Risk_EquityVol	ISIN:11	1	2y		-18000000.000	EUR	-18000000.000
testEQV7	EQV3	Equity	Risk_EquityVol	ISIN:11	1	2w		60000000.000	EUR	60000000.000
testEQV8	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testEQV8	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testEQV9	EQV8	Equity	Risk_EquityVol	ISIN:R1	Residual	6m		30000000.000	EUR	30000000.000
testEQV9	EQV9	Equity	Risk_EquityVol	ISIN:R1	Residual	1m		-32000000.000	EUR	-32000000.000
testEQV9	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testFX1	FX1	RatesFX	Risk_FX	EUR				100000000.000	EUR	100000000.000
testFX1	FX2	RatesFX	Risk_FX	EUR				-100000000.000	EUR	-100000000.000
testFX2	FX3	RatesFX	Risk_FX	NOK				2000000000.000	EUR	2000000000.000
testFX3	FX3	RatesFX	Risk_FX	NOK				2000000000.000	EUR	2000000000.000
testFX3	FX4	RatesFX	Risk_FX	MUD				600000000.000	EUR	600000000.000
testFX4	FX1	RatesFX	Risk_FX	EUR				100000000.000	EUR	100000000.000
testFX4	FX3	RatesFX	Risk_FX	NOK				2000000000.000	EUR	2000000000.000
testFX4	FX4	RatesFX	Risk_FX	MUD				600000000.000	EUR	600000000.000
testFXV1	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testFXV2	FXV5	RatesFX	Risk_FXVol	JPYSGD		6m		-25000000.000	EUR	-25000000.000
testFXV3	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testFXV3	FXV2	RatesFX	Risk_FXVol	EURUSD		3y		85000000.000	EUR	85000000.000
testFXV4	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testFXV4	FXV2	RatesFX	Risk_FXVol	EURUSD		3y		85000000.000	EUR	85000000.000
testFXV4	FXV3	RatesFX	Risk_FXVol	USDEUR		20y		-100000000.000	EUR	-100000000.000
testFXV5	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testFXV5	FXV2	RatesFX	Risk_FXVol	EURUSD		3y		85000000.000	EUR	85000000.000
testFXV5	FXV3	RatesFX	Risk_FXVol	USDEUR		20y		-100000000.000	EUR	-100000000.000
testFXV5	FXV4	RatesFX	Risk_FXVol	BRLCNY		2y		65000000.000	EUR	65000000.000
testFXV5	FXV5	RatesFX	Risk_FXVol	JPYSGD		6m		-25000000.000	EUR	-25000000.000
testIR1	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIR10	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIR10	IR2	RatesFX	Risk_IRCurve	GBP	1	2y	OIS	300000000.000	EUR	300000000.000
testIR10	IR3	RatesFX	Risk_IRCurve	GBP	1	5y	Libor6m	-50000000.000	EUR	-50000000.000
testIR10	IR4	RatesFX	Risk_Inflation	GBP				-100000000.000	EUR	-100000000.000
testIR10	IR5	RatesFX	Risk_XCcyBasis	GBP				-150000000.000	EUR	-150000000.000
testIR10	IR6	RatesFX	Risk_Inflation	CAD				30000000.000	EUR	30000000.000
testIR11	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIR11	IR2	RatesFX	Risk_IRCurve	GBP	1	2y	OIS	300000000.000	EUR	300000000.000
testIR11	IR3	RatesFX	Risk_IRCurve	GBP	1	5y	Libor6m	-50000000.000	EUR	-50000000.000
testIR11	IR4	RatesFX	Risk_Inflation	GBP				-100000000.000	EUR	-100000000.000
testIR11	IR5	RatesFX	Risk_XCcyBasis	GBP				-150000000.000	EUR	-150000000.000
testIR11	IR6	RatesFX	Risk_Inflation	CAD				30000000.000	EUR	30000000.000
testIR11	IR7	RatesFX	Risk_IRCurve	JPY	2	10y	Libor3m	90000000.000	EUR	90000000.000
testIR11	IR8	RatesFX	Risk_IRCurve	JPY	2	20y	Libor3m	10000000.000	EUR	10000000.000
testIR11	IR9	RatesFX	Risk_IRCurve	INR	3	2w	OIS	-20000000.000	EUR	-20000000.000
testIR2	IR2	RatesFX	Risk_IRCurve	GBP	1	2y	OIS	300000000.000	EUR	300000000.000
testIR3	IR6	RatesFX	Risk_Inflation	CAD				30000000.000	EUR	30000000.000
testIR4	IR8	RatesFX	Risk_IRCurve	JPY	2	20y	Libor3m	10000000.000	EUR	10000000.000
testIR5	IR9	RatesFX	Risk_IRCurve	INR	3	2w	OIS	-20000000.000	EUR	-20000000.000
testIR6	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIR6	IR3	RatesFX	Risk_IRCurve	GBP	1	5y	Libor6m	-50000000.000	EUR	-50000000.000
testIR7	IR7	RatesFX	Risk_IRCurve	JPY	2	10y	Libor3m	90000000.000	EUR	90000000.000
testIR7	IR8	RatesFX	Risk_IRCurve	JPY	2	20y	Libor3m	10000000.000	EUR	10000000.000
testIR8	IR4	RatesFX	Risk_Inflation	GBP				-100000000.000	EUR	-100000000.000
testIR8	IR5	RatesFX	Risk_XCcyBasis	GBP				-150000000.000	EUR	-150000000.000
testIR9	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIR9	IR2	RatesFX	Risk_IRCurve	GBP	1	2y	OIS	300000000.000	EUR	300000000.000
testIR9	IR3	RatesFX	Risk_IRCurve	GBP	1	5y	Libor6m	-50000000.000	EUR	-50000000.000
testIR9	IR4	RatesFX	Risk_Inflation	GBP				-100000000.000	EUR	-100000000.000
testIR9	IR5	RatesFX	Risk_XCcyBasis	GBP				-150000000.000	EUR	-150000000.000
testIRV1	IRV1	RatesFX	Risk_IRVol	USD		3m		200000000.000	EUR	200000000.000
testIRV2	IRV2	RatesFX	Risk_IRVol	USD		1y		-300000000.000	EUR	-300000000.000
testIRV3	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testIRV3	IRV2	RatesFX	Risk_IRVol	USD		1y		-300000000.000	EUR	-300000000.000
testIRV4	IRV7	RatesFX	Risk_InflationVol	USD		20y		1000000000.000	EUR	1000000000.000
testIRV5	IRV5	RatesFX	Risk_InflationVol	EUR		5y		150000000.000	EUR	150000000.000
testIRV5	IRV6	RatesFX	Risk_InflationVol	EUR		15y		-500000000.000	EUR	-500000000.000
testIRV6	IRV3	RatesFX	Risk_IRVol	AUD		2w		-130000000.000	EUR	-130000000.000
testIRV6	IRV4	RatesFX	Risk_IRVol	AUD		2y		-25000000.000	EUR	-25000000.000
testIRV7	IRV1	RatesFX	Risk_IRVol	USD		3m		200000000.000	EUR	200000000.000
testIRV7	IRV2	RatesFX	Risk_IRVol	USD		1y		-300000000.000	EUR	-300000000.000
testIRV7	IRV7	RatesFX	Risk_InflationVol	USD		20y		1000000000.000	EUR	1000000000.000
testIRV8	IRV1	RatesFX	Risk_IRVol	USD		3m		200000000.000	EUR	200000000.000
testIRV8	IRV2	RatesFX	Risk_IRVol	USD		1y		-300000000.000	EUR	-300000000.000
testIRV8	IRV3	RatesFX	Risk_IRVol	AUD		2w		-130000000.000	EUR	-130000000.000
testIRV8	IRV4	RatesFX	Risk_IRVol	AUD		2y		-25000000.000	EUR	-25000000.000
testIRV8	IRV5	RatesFX	Risk_InflationVol	EUR		5y		150000000.000	EUR	150000000.000
testIRV8	IRV6	RatesFX	Risk_InflationVol	EUR		15y		-500000000.000	EUR	-500000000.000
testIRV8	IRV7	RatesFX	Risk_InflationVol	USD		20y		1000000000.000	EUR	1000000000.000
testRisk1	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testRisk1	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testRisk1	CMV3	Commodity	Risk_CommodityVol	Precious Metals Gold	12	6m		15000000.000	EUR	15000000.000
testRisk1	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testRisk1	CMV5	Commodity	Risk_CommodityVol	EU Power Germany	9	2w		45000000.000	EUR	45000000.000
testRisk1	CMV6	Commodity	Risk_CommodityVol	Crude Oil Americas	2	15y		-15000000.000	EUR	-15000000.000
testRisk1	CQV1	Credit	Risk_CreditVol	EU.IG	Residual	2w		15000000.000	EUR	15000000.000
testRisk1	CQV2	Credit	Risk_CreditVol	EU.IG	Residual	2y		30000000.000	EUR	30000000.000
testRisk1	CQV3	Credit	Risk_CreditVol	EU.IG	Residual	2y		-20000000.000	EUR	-20000000.000
testRisk1	CQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		-40000000.000	EUR	-40000000.000
testRisk1	CQV5	Credit	Risk_CreditVol	US.HY	Residual	10y		35000000.000	EUR	35000000.000
testRisk1	CNQV1	Credit	Risk_CreditVol	EU.IG	Residual	3m		-23000000.000	EUR	-23000000.000
testRisk1	CNQV2	Credit	Risk_CreditVol	EU.IG	Residual	3y		40000000.000	EUR	40000000.000
testRisk1	CNQV3	Credit	Risk_CreditVol	EU.IG	Residual	1y		-35000000.000	EUR	-35000000.000
testRisk1	CNQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		12000000.000	EUR	12000000.000
testRisk1	CNQV5	Credit	Risk_CreditVol	US.HY	Residual	15y		-26000000.000	EUR	-26000000.000
testRisk1	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testRisk1	EQV2	Equity	Risk_EquityVol	ISIN:11	1	2y		-18000000.000	EUR	-18000000.000
testRisk1	EQV3	Equity	Risk_EquityVol	ISIN:11	1	2w		60000000.000	EUR	60000000.000
testRisk1	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testRisk1	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testRisk1	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testRisk1	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testRisk1	EQV8	Equity	Risk_EquityVol	ISIN:R1	Residual	6m		30000000.000	EUR	30000000.000
testRisk1	EQV9	Equity	Risk_EquityVol	ISIN:R1	Residual	1m		-32000000.000	EUR	-32000000.000
testRisk1	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testRisk1	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testRisk1	FXV2	RatesFX	Risk_FXVol	EURUSD		3y		85000000.000	EUR	85000000.000
testRisk1	FXV3	RatesFX	Risk_FXVol	USDEUR		20y		-100000000.000	EUR	-100000000.000
testRisk1	FXV4	RatesFX	Risk_FXVol	BRLCNY		2y		65000000.000	EUR	65000000.000
testRisk1	FXV5	RatesFX	Risk_FXVol	JPYSGD		6m		-25000000.000	EUR	-25000000.000
testGlobal	BC1	Credit	Risk_BaseCorr	CDX HY				2000000.000	EUR	2000000.000
testGlobal	BC2	Credit	Risk_BaseCorr	CDX HY				-3000000.000	EUR	-3000000.000
testGlobal	BC3	Credit	Risk_BaseCorr	iTraxx XO				4500000.000	EUR	4500000.000
testGlobal	BC4	Credit	Risk_BaseCorr	CDX IG				1000000.000	EUR	1000000.000
testGlobal	CM1	Commodity	Risk_Commodity	Coal Americas	1			30000000.000	EUR	30000000.000
testGlobal	CM10	Commodity	Risk_Commodity	Softs Coffee	14			25000000.000	EUR	25000000.000
testGlobal	CM11	Commodity	Risk_Commodity	Livestock Feeder Cattle	15			-12000000.000	EUR	-12000000.000
testGlobal	CM2	Commodity	Risk_Commodity	Coal Europe	1			-50000000.000	EUR	-50000000.000
testGlobal	CM3	Commodity	Risk_Commodity	Middle Distillates America	3			150000000.000	EUR	150000000.000
testGlobal	CM4	Commodity	Risk_Commodity	Middle Distillates Europe	3			-200000000.000	EUR	-200000000.000
testGlobal	CM5	Commodity	Risk_Commodity	Middle Distillates Asia	3			320000000.000	EUR	320000000.000
testGlobal	CM6	Commodity	Risk_Commodity	NA Natural Gas Gulf Coast	6			65000000.000	EUR	65000000.000
testGlobal	CM7	Commodity	Risk_Commodity	NA Natural Gas West	6			40000000.000	EUR	40000000.000
testGlobal	CM8	Commodity	Risk_Commodity	Freight Wet	10			350000000.000	EUR	350000000.000
testGlobal	CM9	Commodity	Risk_Commodity	Freight Dry	10			-100000000.000	EUR	-100000000.000
testGlobal	CMV1	Commodity	Risk_CommodityVol	Precious Metals Silver	12	2w		35000000.000	EUR	35000000.000
testGlobal	CMV2	Commodity	Risk_CommodityVol	Precious Metals Silver	12	5y		-32000000.000	EUR	-32000000.000
testGlobal	CMV3	Commodity	Risk_CommodityVol	Precious Metals Gold	12	6m		15000000.000	EUR	15000000.000
testGlobal	CMV4	Commodity	Risk_CommodityVol	EU Power Germany	9	1y		10000000.000	EUR	10000000.000
testGlobal	CMV5	Commodity	Risk_CommodityVol	EU Power Germany	9	2w		45000000.000	EUR	45000000.000
testGlobal	CMV6	Commodity	Risk_CommodityVol	Crude Oil Americas	2	15y		-15000000.000	EUR	-15000000.000
testGlobal	CNQ1	Credit	Risk_CreditNonQ	ISIN:11	1	3y		3000000.000	EUR	3000000.000
testGlobal	CNQ2	Credit	Risk_CreditNonQ	ISIN:11	1	5y		7000000.000	EUR	7000000.000
testGlobal	CNQ3	Credit	Risk_CreditNonQ	ISIN:12	1	2y		-5000000.000	EUR	-5000000.000
testGlobal	CNQ4	Credit	Risk_CreditNonQ	ISIN:21	2	1y		-2200000.000	EUR	-2200000.000
testGlobal	CNQ5	Credit	Risk_CreditNonQ	ISIN:21	2	10y		2000000.000	EUR	2000000.000
testGlobal	CNQ6	Credit	Risk_CreditNonQ	ISIN:22	2	2y		8000000.000	EUR	8000000.000
testGlobal	CNQ7	Credit	Risk_CreditNonQ	ISIN:R1	Residual	5y		3000000.000	EUR	3000000.000
testGlobal	CNQ8	Credit	Risk_CreditNonQ	ISIN:R2	Residual	3y		-2700000.000	EUR	-2700000.000
testGlobal	CNQV1	Credit	Risk_CreditVol	EU.IG	Residual	3m		-23000000.000	EUR	-23000000.000
testGlobal	CNQV2	Credit	Risk_CreditVol	EU.IG	Residual	3y		40000000.000	EUR	40000000.000
testGlobal	CNQV3	Credit	Risk_CreditVol	EU.IG	Residual	1y		-35000000.000	EUR	-35000000.000
testGlobal	CNQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		12000000.000	EUR	12000000.000
testGlobal	CNQV5	Credit	Risk_CreditVol	US.HY	Residual	15y		-26000000.000	EUR	-26000000.000
testGlobal	CQ1	Credit	Risk_CreditQ	ISIN:11	1	2y		1000000.000	EUR	1000000.000
testGlobal	CQ10	Credit	Risk_CreditQ	ISIN:73	7	2y		3300000.000	EUR	3300000.000
testGlobal	CQ11	Credit	Risk_CreditQ	ISIN:111	11	2y	USD	10000000.000	EUR	10000000.000
testGlobal	CQ12	Credit	Risk_CreditQ	ISIN:111	11	10y		-4750000.000	EUR	-4750000.000
testGlobal	CQ13	Credit	Risk_CreditQ	ISIN:111	11	3y		-5000000.000	EUR	-5000000.000
testGlobal	CQ14	Credit	Risk_CreditQ	ISIN:R1	Residual	2y		4000000.000	EUR	4000000.000
testGlobal	CQ15	Credit	Risk_CreditQ	ISIN:R2	Residual	10y		-3000000.000	EUR	-3000000.000
testGlobal	CQ2	Credit	Risk_CreditQ	ISIN:11	1	5y	EUR	-15000000.000	EUR	-15000000.000
testGlobal	CQ3	Credit	Risk_CreditQ	ISIN:11	1	3y		14500000.000	EUR	14500000.000
testGlobal	CQ4	Credit	Risk_CreditQ	ISIN:12	1	10y		4000000.000	EUR	4000000.000
testGlobal	CQ5	Credit	Risk_CreditQ	ISIN:41	4	1y	NOK	-6500000.000	EUR	-6500000.000
testGlobal	CQ6	Credit	Risk_CreditQ	ISIN:42	4	1y		2000000.000	EUR	2000000.000
testGlobal	CQ7	Credit	Risk_CreditQ	ISIN:71	7	2y		-1000000.000	EUR	-1000000.000
testGlobal	CQ8	Credit	Risk_CreditQ	ISIN:71	7	3y		1500000.000	EUR	1500000.000
testGlobal	CQ9	Credit	Risk_CreditQ	ISIN:72	7	1y		-1200000.000	EUR	-1200000.000
testGlobal	CQV1	Credit	Risk_CreditVol	EU.IG	Residual	2w		15000000.000	EUR	15000000.000
testGlobal	CQV2	Credit	Risk_CreditVol	EU.IG	Residual	2y		30000000.000	EUR	30000000.000
testGlobal	CQV3	Credit	Risk_CreditVol	EU.IG	Residual	2y		-20000000.000	EUR	-20000000.000
testGlobal	CQV4	Credit	Risk_CreditVol	EU.HY	Residual	3m		-40000000.000	EUR	-40000000.000
testGlobal	CQV5	Credit	Risk_CreditVol	US.HY	Residual	10y		35000000.000	EUR	35000000.000
testGlobal	EQ1	Equity	Risk_Equity	ISIN:21	2			2000000.000	EUR	2000000.000
testGlobal	EQ10	Equity	Risk_Equity	ISIN:R1	Residual			-750000.000	EUR	-750000.000
testGlobal	EQ11	Equity	Risk_Equity	ISIN:R2	Residual			560000.000	EUR	560000.000
testGlobal	EQ2	Equity	Risk_Equity	ISIN:22	2			5000000.000	EUR	5000000.000
testGlobal	EQ3	Equity	Risk_Equity	ISIN:51	5			-10000000.000	EUR	-10000000.000
testGlobal	EQ4	Equity	Risk_Equity	ISIN:52	5			33000000.000	EUR	33000000.000
testGlobal	EQ5	Equity	Risk_Equity	ISIN:53	5			5000000.000	EUR	5000000.000
testGlobal	EQ6	Equity	Risk_Equity	ISIN:91	9			1000000.000	EUR	1000000.000
testGlobal	EQ7	Equity	Risk_Equity	ISIN:101	10			500000.000	EUR	500000.000
testGlobal	EQ8	Equity	Risk_Equity	ISIN:102	10			-1500000.000	EUR	-1500000.000
testGlobal	EQ9	Equity	Risk_Equity	LEX	11			6000000.000	EUR	6000000.000
testGlobal	EQV1	Equity	Risk_EquityVol	ISIN:11	1	5y		20000000.000	EUR	20000000.000
testGlobal	EQV10	Equity	Risk_EquityVol	ISIN:R2	Residual	3m		44000000.000	EUR	44000000.000
testGlobal	EQV2	Equity	Risk_EquityVol	ISIN:11	1	2y		-18000000.000	EUR	-18000000.000
testGlobal	EQV3	Equity	Risk_EquityVol	ISIN:11	1	2w		60000000.000	EUR	60000000.000
testGlobal	EQV4	Equity	Risk_EquityVol	ISIN:41	4	3y		50000000.000	EUR	50000000.000
testGlobal	EQV5	Equity	Risk_EquityVol	ISIN:42	4	10y		-45000000.000	EUR	-45000000.000
testGlobal	EQV6	Equity	Risk_EquityVol	ISIN:71	7	20y		-27000000.000	EUR	-27000000.000
testGlobal	EQV7	Equity	Risk_EquityVol	VIX	12	15y		-15000000.000	EUR	-15000000.000
testGlobal	EQV8	Equity	Risk_EquityVol	ISIN:R1	Residual	6m		30000000.000	EUR	30000000.000
testGlobal	EQV9	Equity	Risk_EquityVol	ISIN:R1	Residual	1m		-32000000.000	EUR	-32000000.000
testGlobal	FX1	RatesFX	Risk_FX	EUR				100000000.000	EUR	100000000.000
testGlobal	FX2	RatesFX	Risk_FX	EUR				-100000000.000	EUR	-100000000.000
testGlobal	FX3	RatesFX	Risk_FX	NOK				2000000000.000	EUR	2000000000.000
testGlobal	FX4	RatesFX	Risk_FX	MUD				600000000.000	EUR	600000000.000
testGlobal	FXV1	RatesFX	Risk_FXVol	USDEUR		6m		25000000.000	EUR	25000000.000
testGlobal	FXV2	RatesFX	Risk_FXVol	EURUSD		3y		85000000.000	EUR	85000000.000
testGlobal	FXV3	RatesFX	Risk_FXVol	USDEUR		20y		-100000000.000	EUR	-100000000.000
testGlobal	FXV4	RatesFX	Risk_FXVol	BRLCNY		2y		65000000.000	EUR	65000000.000
testGlobal	FXV5	RatesFX	Risk_FXVol	JPYSGD		6m		-25000000.000	EUR	-25000000.000
testGlobal	IR1	RatesFX	Risk_IRCurve	GBP	1	6m	OIS	200000000.000	EUR	200000000.000
testGlobal	IR2	RatesFX	Risk_IRCurve	GBP	1	2y	OIS	300000000.000	EUR	300000000.000
testGlobal	IR3	RatesFX	Risk_IRCurve	GBP	1	5y	Libor6m	-50000000.000	EUR	-50000000.000
testGlobal	IR4	RatesFX	Risk_Inflation	GBP				-100000000.000	EUR	-100000000.000
testGlobal	IR5	RatesFX	Risk_XCcyBasis	GBP				-150000000.000	EUR	-150000000.000
testGlobal	IR6	RatesFX	Risk_Inflation	CAD				30000000.000	EUR	30000000.000
testGlobal	IR7	RatesFX	Risk_IRCurve	JPY	2	10y	Libor3m	90000000.000	EUR	90000000.000
testGlobal	IR8	RatesFX	Risk_IRCurve	JPY	2	20y	Libor3m	10000000.000	EUR	10000000.000
testGlobal	IR9	RatesFX	Risk_IRCurve	INR	3	2w	OIS	-20000000.000	EUR	-20000000.000
testGlobal	IRV1	RatesFX	Risk_IRVol	USD		3m		200000000.000	EUR	200000000.000
testGlobal	IRV2	RatesFX	Risk_IRVol	USD		1y		-300000000.000	EUR	-300000000.000
testGlobal	IRV3	RatesFX	Risk_IRVol	AUD		2w		-130000000.000	EUR	-130000000.000
testGlobal	IRV4	RatesFX	Risk_IRVol	AUD		2y		-25000000.000	EUR	-25000000.000
testGlobal	IRV5	RatesFX	Risk_InflationVol	EUR		5y		150000000.000	EUR	150000000.000
testGlobal	IRV6	RatesFX	Risk_InflationVol	EUR		15y		-500000000.000	EUR	-500000000.000
testGlobal	IRV7	RatesFX	Risk_InflationVol	USD		20y		1000000000.000	EUR	1000000000.000
testGlobal	AN1		Param_AddOnNotionalFactor	ProductOne				6.105	EUR	6.105
testGlobal	AN2		Param_AddOnNotionalFactor	ProductTwo				2.055	EUR	2.055
testGlobal	AN3		Notional	ProductOne				10000000.000	EUR	10000000.000
testGlobal	AN4		Notional	ProductOne				-20000000.000	EUR	-20000000.000
testGlobal	AN5		Notional	ProductOne				15000000.000	EUR	15000000.000
testGlobal	AN6		Notional	ProductTwo				-8000000.000	EUR	-8000000.000
testGlobal	AN7		Notional	ProductTwo				-22000000.000	EUR	-22000000.000
testGlobal	AN8		Notional	ProductThree				6000000.000	EUR	6000000.000
testGlobal	AN9		Notional	ProductFour				13000000.000	EUR	13000000.000
testGlobal	CM12		Param_ProductClassMultiplier	Commodity				1.075	EUR	1.075
testGlobal	IR10		Param_ProductClassMultiplier	RatesFX				1.205	EUR	1.205
testGlobal	EQ12		Param_ProductClassMultiplier	Equity				1.015	EUR	1.015
testGlobal	CQ16		Param_ProductClassMultiplier	Credit				1.110	EUR	1.110
testGlobal	AN10		Param_AddOnFixedAmount					16500000.000	EUR	16500000.000
testGlobal	AN11		Param_AddOnFixedAmount					20000000.000	EUR	20000000.000
