,nodeIdentifier,valueType,trade,value
364,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ26560942,443706.33858229686
365,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15379870,649.9871441248349
366,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ11587482,46.21854581109952
367,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15399481,81654.53091143031
368,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ22225357,474337.3658364949
369,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ11763857,1647.5432116643146
370,SIMM-P_RatesFX_Interest Rate_Delta,exposure,,10564762.720357956
371,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16657908,-65155.2695851773
372,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ24285051,1267658.0455835909
373,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25371441,-199049.9002739787
374,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ24205314,12467800.175059587
375,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26214051,-115.77332690358162
376,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ17182068,-292506.3872832805
377,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299995,-213071.16748727858
378,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26214052,24362.50652167946
379,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14787661,-289416.1676760763
380,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25629949,-298572.392160818
381,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299999,-131790.4069069773
382,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ23538131,-223883.83685518056
383,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26485195,16.266846284270287
384,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ21605853,-677590.293572098
385,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26485196,3550.2232095226645
386,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15446179,-324458.9843008667
387,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ23714835,-577084.6986746415
388,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15402435,5141.538032144308
389,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ21999382,-127193.88517532498
390,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25575944,11945.114853978157
391,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15104155,-240012.58254610002
392,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14790021,6340.471596829593
393,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25575961,386.0680839046836
394,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26560942,2835457.589620538
395,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25750442,21651.65568999946
396,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16285024,-1292355.553528294
397,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15379870,-1522052.5296116248
398,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ11587482,-241966.21609982103
399,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15399481,-793385.5819078162
400,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14810180,-2854037.216641009
401,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299646,143583.02932027727
402,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25316964,421215.6025821343
403,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26022868,2170.034104026854
404,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22225357,321764.2406607047
405,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14814047,9632.139883190393
406,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25371862,180.901600420475
407,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ11763857,2020863.7667423114
408,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16285019,1371799.4052594528
409,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16657908,79468.66629755466
410,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ24285051,1288086.6069809354
411,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25371441,216135.85246156246
412,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ24205314,12624636.056039745
413,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26214051,585.3611819295335
414,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ17182068,377222.62279962545
415,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299995,1451209.4822808946
416,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26214052,90515.81796586528
417,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14787661,375726.94632591656
418,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25629949,324203.7786887834
419,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299999,1410060.1463010297
420,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ23538131,250850.80905306642
421,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26485195,55.72082604489753
422,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ21605853,693982.9272121371
423,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26485196,11500.815056279322
424,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15446179,368479.5192788414
425,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ23714835,592988.6277335751
426,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15402435,9524.377472489308
427,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ21999382,136966.96503546208
428,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25575944,58844.20691715996
429,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15104155,282477.44389007177
430,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14790021,33446.79472579324
431,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25575961,1314.437284154125
432,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26560942,3187672.146548995
433,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25750442,41415.30414411421
434,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16285024,1564820.7681879092
435,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15379870,1551750.4672438418
436,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ11587482,346998.15183997503
437,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15399481,818446.6278838135
438,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14810180,2949467.6456925995
439,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299646,1470176.3423094032
440,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25316964,433507.60832852294
441,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26022868,19094.953306507243
442,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22225357,335365.4533341481
443,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14814047,50777.98577835756
444,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25371862,619.663912180523
445,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ11763857,2055274.9699700358
446,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16285019,1699999.7371570638
447,SIMM-P_RatesFX_Interest Rate_Delta_HUF,exposure,,16133.982773463827
448,SIMM-P_RatesFX_Interest Rate_Delta_HUF,eulerAllocation,DZ26022868,16133.982773463686
449,SIMM-P_RatesFX_Interest Rate_Delta_HUF,standaloneAllocation,DZ26022868,16133.982773463827
450,SIMM-P_RatesFX_Interest Rate_Delta_GBP,exposure,,50652.824376509314
451,SIMM-P_RatesFX_Interest Rate_Delta_GBP,eulerAllocation,DZ14814047,50652.82437650967
452,SIMM-P_RatesFX_Interest Rate_Delta_GBP,standaloneAllocation,DZ14814047,50652.824376509314
453,SIMM-P_RatesFX_Interest Rate_Delta_USD,exposure,,1428835.664037151
454,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214051,0.19194798078387976
455,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299995,1415552.9831320746
456,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214052,25681.52229343541
457,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299999,1403347.7103487821
458,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26485196,3225.8066133363172
459,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575944,17023.402959899977
460,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575961,-13.37451406288892
461,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25750442,9922.181854117662
462,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299646,-1445418.5077885166
463,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214051,0.6066487897771181
464,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299995,1430888.41125495
465,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214052,71394.58855305843
466,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299999,1413834.6494431263
467,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485195,2.90814e-05
468,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485196,9308.66414710858
469,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575944,48363.39568399431
470,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575961,38.01296584746735
471,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25750442,32182.132227298094
472,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299646,1465433.1659754547
473,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25371862,0.0
474,SIMM-P_RatesFX_Interest Rate_Delta_EUR,exposure,,10759508.114925252
475,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16657908,-65724.28683098406
476,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ24285051,1278714.68723882
477,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25371441,-200788.47602792084
478,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ24205314,12575391.453105211
479,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26214051,-116.76886361092329
480,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ17182068,-295061.4757420495
481,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299995,-101758.03195741028
482,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26214052,26645.843904465437
483,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14787661,-291944.2550951615
484,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25629949,-301180.4832847789
485,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299999,-20720.804744772613
486,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ23538131,-225839.36801478267
487,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26485195,16.408900544047356
488,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ21605853,-683511.3365989178
489,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26485196,3841.334475018084
490,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15446179,-327293.2705009356
491,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ23714835,-582126.9990812987
492,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15402435,5186.437341198325
493,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ21999382,-128304.7672431916
494,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25575944,13421.993407793343
495,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15104155,-242109.02394931763
496,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14790021,69.65277511626482
497,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25575961,388.361051119864
498,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26560942,2860151.655987464
499,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25750442,22640.781796723604
500,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16285024,-1303655.31653855
501,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15379870,-1535363.5931726545
502,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ11587482,-244079.72589489073
503,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15399481,-800319.2588884383
504,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14810180,-2879029.0817430243
505,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299646,27290.27664978057
506,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25316964,424892.4685988575
507,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26022868,5209.059995226562
508,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22225357,324573.2458163053
509,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14814047,293.3617888018489
510,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25371862,182.48136043548584
511,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ11763857,2038477.2381382063
512,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16285019,1383763.1850343198
513,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16657908,79468.66629755466
514,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ24285051,1288086.6069809354
515,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25371441,216135.85246156246
516,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ24205314,12624636.056039745
517,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26214051,585.2334851913929
518,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ17182068,377222.62279962545
519,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299995,111365.59118405054
520,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26214052,72618.48277877392
521,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14787661,375726.94632591656
522,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25629949,324203.7786887834
523,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299999,66443.37298522875
524,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ23538131,250850.80905306642
525,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26485195,55.720832151984276
526,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ21605853,693982.9272121371
527,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26485196,8986.095167297972
528,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15446179,368479.5192788414
529,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ23714835,592988.6277335751
530,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15402435,9524.377472489308
531,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ21999382,136966.96503546208
532,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25575944,45172.622621243536
533,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15104155,282477.44389007177
534,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14790021,345.4910085692877
535,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25575961,1305.92903686737
536,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26560942,3187672.146548995
537,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25750442,33688.00260405161
538,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285024,1564820.7681879092
539,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15379870,1551750.4672438418
540,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ11587482,346998.151839975
541,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15399481,818446.6278838135
542,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14810180,2949467.6456925995
543,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299646,29361.128351185806
544,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25316964,433507.60832852294
545,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26022868,14148.773435557328
546,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22225357,335365.4533341481
547,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14814047,894.1172163143268
548,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25371862,619.663912180523
549,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ11763857,2055274.9699700358
550,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285019,1699999.7371570638
551,SIMM-P_RatesFX_Interest Rate_Delta_CHF,exposure,,33412.77181465411
552,SIMM-P_RatesFX_Interest Rate_Delta_CHF,eulerAllocation,DZ14790021,33412.771814654116
553,SIMM-P_RatesFX_Interest Rate_Delta_CHF,standaloneAllocation,DZ14790021,33412.77181465411
554,SIMM-P_RatesFX_Interest Rate_Curvature,exposure,,28972.92832909213
555,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ16657908,144.74588442390086
556,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ25371441,-5902.161164105564
557,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ25629949,-8856.759920263721
558,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ23538131,-1183.9811974205077
559,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ15446179,2843.321334962093
560,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ23714835,-834.3369342477672
561,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ15402435,-52.89078245732526
562,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ21999382,582.173352404061
563,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ15104155,-29.91930526222859
564,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ26560942,120022.52516449407
565,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ15379870,-241.7553225372103
566,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ11587482,-38.15772420784924
567,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ15399481,-7954.319264621881
568,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ22225357,-72886.33169494206
569,SIMM-P_RatesFX_Interest Rate_Curvature,eulerAllocation,DZ11763857,715.0176877472404
570,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ16657908,96.71789382435198
571,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ25371441,702.067281040526
572,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ25629949,1053.100921552695
573,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ23538131,0.0
574,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ15446179,15150.282514176832
575,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ23714835,0.0
576,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ15402435,0.0
577,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ21999382,68260.47238513241
578,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ15104155,355.5412699842635
579,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ26560942,164553.67860717987
580,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ15379870,0.0
581,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ11587482,0.0
582,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ15399481,0.0
583,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ22225357,0.0
584,SIMM-P_RatesFX_Interest Rate_Curvature,standaloneAllocation,DZ11763857,2569.1896164685395
585,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,exposure,,11878.70158355098
586,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ16657908,12.175874837339506
587,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ25371441,508.97437846269895
588,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ25629949,763.4659527411713
589,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ23538131,4835.638537223895
590,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ15446179,-866.9876654385007
591,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ23714835,8410.541370092687
592,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ15402435,15.287533148148214
593,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ21999382,-3328.2225565664703
594,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ15104155,65.99358754810964
595,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ26560942,-9075.804691220765
596,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ15379870,67.12840699601657
597,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ11587482,5.117721219176019
598,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ15399481,2756.4323341028285
599,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ22225357,7844.314304817453
600,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,eulerAllocation,DZ11763857,-121.39554989680619
601,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ16657908,12.398709575711074
602,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ25371441,522.4501405861076
603,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ25629949,783.6752108814609
604,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ23538131,5805.91662073526
605,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15446179,875.6319422349754
606,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ23714835,8547.791223494723
607,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15402435,27.929432466545638
608,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ21999382,3949.1858739680247
609,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15104155,66.90889801858376
610,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ26560942,9531.399290054245
611,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15379870,125.15814182105709
612,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ11587482,13.315366661735684
613,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15399481,2784.864607589771
614,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ22225357,8295.034145850668
615,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ11763857,148.26260820723851
616,SIMM-P_RatesFX_FX,exposure,,14795453.006129868
617,SIMM-P_RatesFX_FX,eulerAllocation,DZ16657908,-8926.113806851208
618,SIMM-P_RatesFX_FX,eulerAllocation,DZ24285051,843219.1417401657
619,SIMM-P_RatesFX_FX,eulerAllocation,DZ25371441,-7213.483410514891
620,SIMM-P_RatesFX_FX,eulerAllocation,DZ24205314,5662915.023029223
621,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214051,-42791.202479973435
622,SIMM-P_RatesFX_FX,eulerAllocation,DZ17182068,-305382.4318565428
623,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299995,2641279.485568963
624,SIMM-P_RatesFX_FX,eulerAllocation,DZ26214052,2823232.6521875337
625,SIMM-P_RatesFX_FX,eulerAllocation,DZ14787661,-292317.3011010513
626,SIMM-P_RatesFX_FX,eulerAllocation,DZ25629949,-10820.227422192693
627,SIMM-P_RatesFX_FX,eulerAllocation,DZ22299999,4500227.995792031
628,SIMM-P_RatesFX_FX,eulerAllocation,DZ23538131,49747.21528850496
629,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485195,-0.07136743515729904
630,SIMM-P_RatesFX_FX,eulerAllocation,DZ21605853,-424485.15194598585
631,SIMM-P_RatesFX_FX,eulerAllocation,DZ26485196,124274.97970797122
632,SIMM-P_RatesFX_FX,eulerAllocation,DZ15446179,-113355.02783041447
633,SIMM-P_RatesFX_FX,eulerAllocation,DZ23714835,52015.48333019018
634,SIMM-P_RatesFX_FX,eulerAllocation,DZ15402435,164186.9183756411
635,SIMM-P_RatesFX_FX,eulerAllocation,DZ21999382,-50813.419106416404
636,SIMM-P_RatesFX_FX,eulerAllocation,DZ25575944,1385097.6789101958
637,SIMM-P_RatesFX_FX,eulerAllocation,DZ15104155,-57050.93509852886
