crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5515069,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,8.0958999188,EUR,9.3212143715,,EMIR,
5515070,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,16.1942288504,EUR,18.6452253869,,EMIR,
5515071,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-12.5564240511,EUR,-14.4568388312,,EMIR,
5515072,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-12.5564240511,EUR,-14.4568388312,,EMIR,
5515073,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-18.0222618319,EUR,-20.7499311602,,EMIR,
5515074,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1427415928,EUR,0.1643455329,,EMIR,
5515075,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0804729544,EUR,0.0926525360,,EMIR,
5515076,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0804729544,EUR,0.0926525360,,EMIR,
5515077,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.8794404281,EUR,2.1638937370,,EMIR,
5515078,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.8794404281,EUR,2.1638937370,,EMIR,
5515079,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-168.4787250613,EUR,-193.9779800994,,EMIR,
5515080,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-168.4787250613,EUR,-193.9779800994,,EMIR,
5515081,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,5.755E-7,EUR,6.626E-7,,EMIR,
5515082,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-8.3159736428,EUR,-9.5745962536,,EMIR,
5515083,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000404724,EUR,0.0000465979,,EMIR,
5515084,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-31.9489294587,EUR,-36.7843999323,,EMIR,
5515085,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0000398829,EUR,0.0000459192,,EMIR,
5515086,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000398829,EUR,0.0000459192,,EMIR,
5515087,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0000506413,EUR,0.0000583059,,EMIR,
5515088,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000506413,EUR,0.0000583059,,EMIR,
5515089,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0001702088,EUR,0.0001959699,,EMIR,
5515090,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000296395,EUR,0.0000341254,,EMIR,
5515091,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000296395,EUR,0.0000341254,,EMIR,
5515092,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.4982884115,EUR,1.7250543626,,EMIR,
5515093,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.4982884115,EUR,1.7250543626,,EMIR,
5515094,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-2787.5134466208,EUR,-3209.4036067669,,EMIR,
5515095,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0171065472,EUR,0.0196956231,,EMIR,
5515096,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0171065472,EUR,0.0196956231,,EMIR,
5515097,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0091305552,EUR,0.0105124647,,EMIR,
5515098,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0091305552,EUR,0.0105124647,,EMIR,
5515099,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,62.4007664250,EUR,71.8451224234,,EMIR,
5515100,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-971.4351280602,EUR,-1118.4618346921,,EMIR,
5515101,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,379.8529202026,EUR,437.3436596753,,EMIR,
5515102,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,2.285E-7,EUR,2.631E-7,,EMIR,
5515103,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,3.628E-7,EUR,4.177E-7,,EMIR,
5515104,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,59.0961244696,EUR,68.0403229081,,EMIR,
5515105,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,74.6778150232,EUR,85.9803023270,,EMIR,
5515106,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0729208575,EUR,0.0839574293,,EMIR,
5515107,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0001215352,EUR,0.0001399296,,EMIR,
5515108,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0002431070,EUR,0.0002799012,,EMIR,
5515109,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0210350133,EUR,0.0242186625,,EMIR,
5515110,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0420763377,EUR,0.0484445914,,EMIR,
5515111,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,14.5037776024,EUR,16.6989243425,,EMIR,
5515112,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,14.5037776024,EUR,16.6989243425,,EMIR,
5515113,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0000113205,EUR,0.0000130338,,EMIR,
5515114,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0000226443,EUR,0.0000260716,,EMIR,
5515115,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,770.2672454657,EUR,886.8471930669,,EMIR,
5515116,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0010823399,EUR,0.0012461520,,EMIR,
5515117,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-819.5663463889,EUR,-943.6077129149,,EMIR,
5515118,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-3.4356639038,EUR,-3.9556516356,,EMIR,
5515119,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-2.6834177422,EUR,-3.0895530175,,EMIR,
5515120,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-5.3676405903,EUR,-6.1800329936,,EMIR,
5515121,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-1.8208664940,EUR,-2.0964546379,,EMIR,
5515122,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-3.6422793027,EUR,-4.1935382751,,EMIR,
5515123,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-1.1988171076,EUR,-1.3802580768,,EMIR,
5515124,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-2.3979938963,EUR,-2.7609302725,,EMIR,
5515125,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0594267202,EUR,0.0684209543,,EMIR,
5515126,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1188712703,EUR,0.1368624370,,EMIR,
5515127,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-79.1228064329,EUR,-91.0980431865,,EMIR,
5515128,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-149.5189994072,EUR,-172.1486999675,,EMIR,
5515129,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0062548307,EUR,0.0072014993,,EMIR,
5515130,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0125115380,EUR,0.0144051593,,EMIR,
5515131,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,5.0642926589,EUR,5.8307733528,,EMIR,
5515132,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,10.1301047576,EUR,11.6632961126,,EMIR,
5515133,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-17.5511415336,EUR,-20.2075068047,,EMIR,
5515134,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-114.4282045781,EUR,-131.7469133410,,EMIR,
5515135,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.4950841331,EUR,0.5700151166,,EMIR,
5515136,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0021213649,EUR,0.0024424335,,EMIR,
5515137,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0021213649,EUR,0.0024424335,,EMIR,
5515138,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.2498655818,EUR,1.4390327376,,EMIR,
5515139,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.2498655818,EUR,1.4390327376,,EMIR,
5515140,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.8819609902,EUR,-1.0154457861,,EMIR,
5515141,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.8819609902,EUR,-1.0154457861,,EMIR,
5515142,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0281445419,EUR,0.0324042183,,EMIR,
5515143,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0281445419,EUR,0.0324042183,,EMIR,
5515144,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0014744757,EUR,0.0016976376,,EMIR,
5515145,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,8.952E-7,EUR,0.0000010307,,EMIR,
5515146,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.2891017036,EUR,0.3328572464,,EMIR,
5515147,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.1650043837,EUR,0.1899777971,,EMIR,
5515148,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1650043837,EUR,0.1899777971,,EMIR,
5515149,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,4.372E-7,EUR,5.033E-7,,EMIR,
5515150,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,4.372E-7,EUR,5.033E-7,,EMIR,
5515151,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-9.3642216916,EUR,-10.7814966446,,EMIR,
5515152,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-18.7312529306,EUR,-21.5662280617,,EMIR,
5515153,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,5.3396005902,EUR,6.1477491395,,EMIR,
5515154,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,10.6808032207,EUR,12.2973427882,,EMIR,
5515155,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-18.0469787841,EUR,-20.7783890231,,EMIR,
5515156,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-550.4340478851,EUR,-633.7422410325,,EMIR,
5515157,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0521510001,EUR,0.0600440540,,EMIR,
5515158,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1043176472,EUR,0.1201061231,,EMIR,
5515159,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.6250009176,EUR,1.8709448064,,EMIR,
5515160,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1.6250009176,EUR,1.8709448064,,EMIR,
5515161,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0486144478,EUR,0.0559722445,,EMIR,
5515162,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0043608117,EUR,0.0050208206,,EMIR,
5515163,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,1.5121716984,EUR,1.7410388850,,EMIR,
5515164,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,253.0616776439,EUR,291.3625625553,,EMIR,
5515165,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,253.0616776439,EUR,291.3625625553,,EMIR,
5515166,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,124.1475579888,EUR,142.9372908904,,EMIR,
5515167,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0003340162,EUR,0.0003845696,,EMIR,
5515168,2898,IMBilatPrelim,2019-01-10,FA14302406,0010008636_EQHS_OTC_CS_EUR-DAX-DNoTouch-14DEC20-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.9678189864,EUR,-2.2656483900,,EMIR,
