,nodeIdentifier,valueType,trade,value
1156,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15104155,84.28225847587393
1157,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ16657908,17.00723350484631
1158,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ25629949,773.7880048440805
1159,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ23714835,9018.45862766168
1160,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ26560942,9957.121527400712
1161,SIMM-P_RatesFX_Interest Rate_Curvature_EUR,standaloneAllocation,DZ15399481,3089.007006807597
1162,SIMM-P_RatesFX_Interest Rate_Vega,exposure,,581678.744149809
1163,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ23538131,610366.6858172743
1164,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15446179,-27391.757377178874
1165,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15379870,758.3824847475626
1166,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ11587482,54.03648299397901
1167,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ21999382,-391594.8758123792
1168,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ22225357,482843.1837665383
1169,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ11763857,-2111.787483585067
1170,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ25371441,20069.40532492008
1171,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15402435,199.7424247325398
1172,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15104155,2821.472340100445
1173,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ16657908,501.28486724570394
1174,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ25629949,30104.201504413504
1175,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ23714835,221690.07295325864
1176,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ26560942,-453734.1847606003
1177,SIMM-P_RatesFX_Interest Rate_Vega,eulerAllocation,DZ15399481,87457.8751367284
1178,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ23538131,626060.2012342607
1179,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15446179,28443.05977320752
1180,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15379870,1138.3551527818
1181,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ11587482,99.61401165432794
1182,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ21999382,400329.3756566459
1183,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ22225357,485759.29376906366
1184,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ11763857,2537.179217927306
1185,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ25371441,20427.78429356413
1186,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15402435,296.22080140243685
1187,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15104155,2897.9112308980452
1188,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ16657908,522.9446268823191
1189,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ25629949,30641.676440330488
1190,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ23714835,234625.16031084786
1191,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ26560942,459771.18236435385
1192,SIMM-P_RatesFX_Interest Rate_Vega,standaloneAllocation,DZ15399481,90969.42961636094
1193,SIMM-P_RatesFX_Interest Rate_Vega_EUR,exposure,,581678.744149809
1194,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ23538131,610366.6858172743
1195,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15446179,-27391.757377178874
1196,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15379870,758.3824847475626
1197,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ11587482,54.03648299397901
1198,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ21999382,-391594.8758123792
1199,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ22225357,482843.1837665383
1200,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ11763857,-2111.787483585067
1201,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ25371441,20069.40532492008
1202,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15402435,199.74242474418133
1203,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15104155,2821.472340100445
1204,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ16657908,501.28486724570394
1205,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ25629949,30104.201504413504
1206,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ23714835,221690.07295325864
1207,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ26560942,-453734.1847606003
1208,SIMM-P_RatesFX_Interest Rate_Vega_EUR,eulerAllocation,DZ15399481,87457.8751367284
1209,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ23538131,626060.2012342607
1210,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15446179,28443.05977320752
1211,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15379870,1138.3551527818
1212,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ11587482,99.61401165432794
1213,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ21999382,400329.3756566459
1214,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ22225357,485759.29376906366
1215,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ11763857,2537.179217927306
1216,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ25371441,20427.78429356413
1217,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15402435,296.22080140243685
1218,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15104155,2897.9112308980452
1219,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ16657908,522.9446268823191
1220,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ25629949,30641.676440330488
1221,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ23714835,234625.16031084786
1222,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ26560942,459771.18236435385
1223,SIMM-P_RatesFX_Interest Rate_Vega_EUR,standaloneAllocation,DZ15399481,90969.42961636094
1224,SIMM-P_RatesFX_Interest Rate_Delta,exposure,,10746729.14771547
1225,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ23538131,-230565.6621839851
1226,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26485195,32.2982432320714
1227,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26485196,6126.20047442615
1228,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15446179,-333294.4839445874
1229,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14790021,6407.619366794825
1230,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15379870,-1529202.2310668603
1231,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ11587482,-249213.69756069034
1232,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14814047,9646.682259812951
1233,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ21605853,-683260.8834650367
1234,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ21999382,-122339.87380769104
1235,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25575961,404.2829556390643
1236,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14810180,-2864632.9254999757
1237,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22225357,318236.83335855603
1238,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25371862,221.45012747496367
1239,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ11763857,2030455.971087329
1240,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25371441,-194812.77482826263
1241,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26214051,-149.2506479844451
1242,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ24205314,12698125.060257316
1243,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ17182068,-300179.18367851526
1244,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26214052,19209.80056282133
1245,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15402435,5757.997991703451
1246,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25575944,13958.837647363544
1247,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15104155,-243109.36188902706
1248,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25316964,425286.7514686659
1249,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26022868,2240.983678586781
1250,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16657908,-66111.45161315799
1251,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ24285051,1277208.5007302463
1252,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299995,-217890.73559232056
1253,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ14787661,-296563.5926667601
1254,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25629949,-292217.00404118747
1255,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299999,-131958.34008455276
1256,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ23714835,-533602.6019180194
1257,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ26560942,2762419.3975208327
1258,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16285024,-1318909.7445156425
1259,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ25750442,17903.475562110543
1260,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ15399481,-783038.0493365228
1261,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ22299646,147505.80124408007
1262,SIMM-P_RatesFX_Interest Rate_Delta,eulerAllocation,DZ16285019,1403597.7716343477
1263,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ23538131,258744.76953958967
1264,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26485195,103.52858297398035
1265,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26485196,18181.794204070382
1266,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15446179,374839.78897115
1267,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14790021,33790.726982148124
1268,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15379870,1560762.690582398
1269,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ11587482,350900.60442367085
1270,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14814047,50870.76222365294
1271,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ21605853,699096.4141240353
1272,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ21999382,132433.33939460095
1273,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25575961,1245.6066817482179
1274,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14810180,2967968.8136494923
1275,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22225357,333257.7523366738
1276,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25371862,708.6932711365936
1277,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ11763857,2068002.5252600003
1278,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25371441,210438.98888163708
1279,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26214051,634.0297820504226
1280,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ24205314,12855027.496563785
1281,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ17182068,381031.2442978698
1282,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26214052,64240.60548040706
1283,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15402435,9892.68755347044
1284,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25575944,59688.7244417136
1285,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15104155,284188.29417309305
1286,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25316964,436768.3886373971
1287,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26022868,17118.66285900758
1288,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16657908,80014.10734079748
1289,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ24285051,1296905.156883236
1290,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299995,1464079.762327661
1291,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ14787661,379866.33223954623
1292,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25629949,315658.4833183911
1293,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299999,1423898.9571343847
1294,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ23714835,549232.8116712773
1295,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ26560942,3092334.7430863017
1296,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16285024,1581678.0212163937
1297,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ25750442,33029.64611014489
1298,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ15399481,810113.9488941309
1299,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ22299646,1483437.7289473806
1300,SIMM-P_RatesFX_Interest Rate_Delta,standaloneAllocation,DZ16285019,1717039.6303012439
1301,SIMM-P_RatesFX_Interest Rate_Delta_EUR,exposure,,10943322.558469202
1302,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ23538131,-232530.62952458858
1303,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26485195,32.57988020777702
1304,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26485196,6578.942733071744
1305,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15446179,-336135.2200528607
1306,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14790021,81.49572592228651
1307,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15379870,-1542250.6413575262
1308,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ11587482,-251337.6278122887
1309,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14814047,299.77991078048944
1310,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ21605853,-689086.3757738844
1311,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ21999382,-123382.39389527589
1312,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25575961,403.3437203615904
1313,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14810180,-2889107.1755329147
1314,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22225357,320947.5650785491
1315,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25371862,223.33699818700552
1316,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ11763857,2047723.4782278538
1317,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25371441,-196472.98665493727
1318,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26214051,-149.63085297495127
1319,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ24205314,12805040.32795094
1320,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ17182068,-302737.5915322453
1321,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26214052,20822.30188846588
1322,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15402435,5807.058888114989
1323,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25575944,15469.58116646856
1324,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15104155,-245181.25585783273
1325,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25316964,428908.9658241719
1326,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26022868,5010.61839107424
1327,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16657908,-66674.79095291346
1328,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ24285051,1288077.9036134481
1329,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299995,-103056.71969484538
1330,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ14787661,-299091.17645602673
1331,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25629949,-294707.5320566073
1332,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299999,-17167.461357451975
1333,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ23714835,-538151.4635169879
1334,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ26560942,2785895.5419477075
1335,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16285024,-1330161.5332517773
1336,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ25750442,18683.56673885137
1337,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ15399481,-789714.8714821786
1338,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ22299646,27487.984611839056
1339,SIMM-P_RatesFX_Interest Rate_Delta_EUR,eulerAllocation,DZ16285019,1415541.361763142
1340,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ23538131,258744.76953958967
1341,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26485195,103.57919466396768
1342,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26485196,14419.16887338098
1343,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15446179,374839.78897115
1344,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14790021,357.0181742201872
1345,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15379870,1560762.690582398
1346,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ11587482,350900.60442367085
1347,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14814047,900.7030879415494
1348,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ21605853,699096.4141240353
1349,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ21999382,132433.33939460095
1350,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25575961,1204.1753649278705
1351,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14810180,2967968.8136494923
1352,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22225357,333257.7523366738
1353,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25371862,708.6932698486041
1354,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ11763857,2068002.5252600003
1355,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25371441,210438.98888163708
1356,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26214051,626.2381946145174
1357,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ24205314,12855027.496563785
1358,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ17182068,381031.2442978698
1359,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26214052,51954.33435676017
1360,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15402435,9892.68755347044
1361,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25575944,46076.841108564804
1362,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15104155,284188.29417309305
1363,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25316964,436768.3886373971
1364,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26022868,12436.47938832503
1365,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16657908,80014.10734079748
1366,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ24285051,1296905.156883236
1367,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299995,116368.40963892471
1368,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ14787661,379866.3322395462
1369,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25629949,315658.4833183911
1370,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299999,76551.02613073992
1371,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ23714835,549232.8116712772
1372,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ26560942,3092334.7430863017
1373,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285024,1581678.0212163937
1374,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ25750442,27136.05480019587
1375,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ15399481,810113.9488941309
1376,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ22299646,33306.88709761087
1377,SIMM-P_RatesFX_Interest Rate_Delta_EUR,standaloneAllocation,DZ16285019,1717039.6303012439
1378,SIMM-P_RatesFX_Interest Rate_Delta_USD,exposure,,1436145.9920401296
1379,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26485195,0.07830995600670576
1380,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26485196,4871.569285611622
1381,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575961,-53.31809020135552
1382,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214051,10.842436319217086
1383,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ26214052,17622.08678103052
1384,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25575944,16928.63916545175
1385,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299995,1431039.0684999526
1386,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299999,1421268.0165953003
1387,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ25750442,7632.445957628079
1388,SIMM-P_RatesFX_Interest Rate_Delta_USD,eulerAllocation,DZ22299646,-1462774.2627855623
1389,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485195,0.2422986889783349
1390,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26485196,14509.930692384316
1391,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575961,153.8717266084868
1392,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25371862,6.133890894367131e-06
1393,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214051,33.154406746128195
1394,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ26214052,50237.74911666962
1395,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25575944,48833.4623723263
1396,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299995,1443883.5306644181
1397,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299999,1429328.232355001
1398,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ25750442,25372.55862998553
1399,SIMM-P_RatesFX_Interest Rate_Delta_USD,standaloneAllocation,DZ22299646,1479654.0092841072
1400,SIMM-P_RatesFX_Interest Rate_Delta_CHF,exposure,,33752.787252771384
1401,SIMM-P_RatesFX_Interest Rate_Delta_CHF,eulerAllocation,DZ14790021,33752.78725277021
1402,SIMM-P_RatesFX_Interest Rate_Delta_CHF,standaloneAllocation,DZ14790021,33752.787252771384
1403,SIMM-P_RatesFX_Interest Rate_Delta_GBP,exposure,,50748.64452255251
1404,SIMM-P_RatesFX_Interest Rate_Delta_GBP,eulerAllocation,DZ14814047,50748.64452255206
1405,SIMM-P_RatesFX_Interest Rate_Delta_GBP,standaloneAllocation,DZ14814047,50748.64452255251
1406,SIMM-P_RatesFX_Interest Rate_Delta_HUF,exposure,,14661.696769728389
1407,SIMM-P_RatesFX_Interest Rate_Delta_HUF,eulerAllocation,DZ26022868,14661.696769728223
1408,SIMM-P_RatesFX_Interest Rate_Delta_HUF,standaloneAllocation,DZ26022868,14661.696769728389
1409,SIMM-P_Equity,exposure,,18208209.06994603
1410,SIMM-P_Equity,eulerAllocation,FA25295704,8997.018859535456
1411,SIMM-P_Equity,eulerAllocation,FA25235089,13380.11319451034
1412,SIMM-P_Equity,eulerAllocation,FA23281632,143.82742568850517
1413,SIMM-P_Equity,eulerAllocation,FA25351856,25175.60716457665
1414,SIMM-P_Equity,eulerAllocation,FA14302478,14336.93883754313
1415,SIMM-P_Equity,eulerAllocation,FA24462708,413367.4691412598
1416,SIMM-P_Equity,eulerAllocation,FA16676218,47.89109826087952
1417,SIMM-P_Equity,eulerAllocation,FA25924145,1284510.9434802085
1418,SIMM-P_Equity,eulerAllocation,FA25295659,414.97283428907394
1419,SIMM-P_Equity,eulerAllocation,FA14719807,5885.0166246294975
1420,SIMM-P_Equity,eulerAllocation,FA13926163,-588.4791508316994
1421,SIMM-P_Equity,eulerAllocation,FA14977262,57689.47434797883
1422,SIMM-P_Equity,eulerAllocation,FA13470883,-243.54982003569603
1423,SIMM-P_Equity,eulerAllocation,FA19590907,99463.02977725863
1424,SIMM-P_Equity,eulerAllocation,FA16337801,19359.585716575384
1425,SIMM-P_Equity,eulerAllocation,FA15578563,2909.4270702451468
