ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.177085705,EUR,-0.212502846,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0.007412364,EUR,0.008894836,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,203.8018805,EUR,244.5622566,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-3.193815954,EUR,-3.832579145,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.006820771,EUR,-0.008184925,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.356652724,EUR,-0.427983269,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,-0.007412364,EUR,-0.008894836,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor6m,37.52879512,EUR,45.03455414,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,0.054318344,EUR,0.065182013,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,5.00E-10,EUR,6.00E-10,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-33.98486018,EUR,-40.78183222,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.68249916,EUR,-0.818998992,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,5.00E-10,EUR,6.00E-10,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-8.318222281,EUR,-9.981866737,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.824482158,EUR,-0.98937859,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-3.82E-05,EUR,-4.58E-05,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,17534.633,EUR,21041.5596,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,6096.140897,EUR,7315.369076,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,6096.140897,EUR,7315.369076,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,25627.4094,EUR,30752.89128,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,4182.606387,EUR,5019.127664,,EMIR,
,IMLedis_ABC_Bank,DZ15312690,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,4182.606387,EUR,5019.127664,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,1.82E-05,EUR,2.19E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-6.623720204,EUR,-7.948464245,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,2524.020588,EUR,3028.824705,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,23.98880747,EUR,28.78656896,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.43626653,EUR,0.523519836,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,2.475657996,EUR,2.970789595,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,2793.146809,EUR,3351.776171,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,26.43457373,EUR,31.72148848,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.000391293,EUR,0.000469552,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.173455968,EUR,-0.208147161,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,4.107601202,EUR,4.929121442,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-78.22883056,EUR,-93.87459667,,EMIR,
,IMLedis_ABC_Bank,DZ16300425,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,15.28391092,EUR,18.34069311,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,7.22E-05,EUR,8.66E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,0.035681298,EUR,0.042817557,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-11.1266949,EUR,-13.35203388,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-7.22E-05,EUR,-8.66E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,274.9786745,EUR,329.9744094,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-17.94407895,EUR,-21.53289474,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.000139843,EUR,-0.000167811,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.000472743,EUR,0.000567291,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.068660901,EUR,0.082393081,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,43.06074973,EUR,51.67289968,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,826.8293483,EUR,992.195218,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-3.113583105,EUR,-3.736299726,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.555112858,EUR,1.86613543,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.000472735,EUR,-0.000567282,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.027254822,EUR,0.032705787,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,99.98243627,EUR,119.9789235,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.000183869,EUR,-0.000220643,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,4.233349308,EUR,5.08001917,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-1.13E-07,EUR,-1.36E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,1553.958585,EUR,1864.750302,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,282.224584,EUR,338.6695007,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,5.72E-08,EUR,6.86E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,4854.035441,EUR,5824.842529,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,244.2526318,EUR,293.1031581,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.000695828,EUR,0.000834994,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-701.2131164,EUR,-841.4557397,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,24.46079717,EUR,29.3529566,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,23590.85688,EUR,28309.02826,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,51856.72786,EUR,62228.07343,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,51856.72786,EUR,62228.07343,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,13845.60002,EUR,16614.72002,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,13845.60002,EUR,16614.72002,,EMIR,
,IMLedis_ABC_Bank,DZ16402481,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,87616.01994,EUR,105139.2239,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,4.00E-10,EUR,4.80E-10,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-4.05E-06,EUR,-4.85E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-9.83E-05,EUR,-0.000117943,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-4.00E-10,EUR,-4.80E-10,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,0.004324911,EUR,0.005189893,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.000203197,EUR,-0.000243837,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,7.50E-10,EUR,9.00E-10,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,6.20E-08,EUR,7.44E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-5.03E-06,EUR,-6.03E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,0.01301456,EUR,0.015617472,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-1.31E-05,EUR,-1.57E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-2.58E-07,EUR,-3.10E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,2.50E-10,EUR,3.00E-10,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,3.35E-08,EUR,4.02E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-7.17E-06,EUR,-8.60E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,1.00E-09,EUR,1.20E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,5.95E-08,EUR,7.14E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-1.02E-05,EUR,-1.22E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.32E-23,EUR,-1.59E-23,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-9.91E-08,EUR,-1.19E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-4.22E-05,EUR,-5.06E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-0.00047978,EUR,-0.000575737,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-6.40E-07,EUR,-7.67E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRVol,EUR, ,6m, ,1.668631648,EUR,2.002357978,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRVol,EUR, ,6m, ,2.448305212,EUR,2.937966254,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRVol,EUR, ,3m, ,0.402300922,EUR,0.482761106,,EMIR,
,IMLedis_ABC_Bank,DZ16402482,SIMM,RatesFX,Risk_IRVol,EUR, ,3m, ,0.274039342,EUR,0.328847211,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,5.17E-07,EUR,6.21E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.003635398,EUR,-0.004362478,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-0.090532412,EUR,-0.108638894,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-5.18E-07,EUR,-6.22E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,3.886159953,EUR,4.663391944,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.185800302,EUR,-0.222960362,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-1.90E-05,EUR,-2.28E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,3.36E-07,EUR,4.03E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-0.719314269,EUR,-0.863177123,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.01478683,EUR,-0.017744196,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,11.69422094,EUR,14.03306513,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.013197245,EUR,-0.015836694,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.000308272,EUR,-0.000369926,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-3.36E-07,EUR,-4.03E-07,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-0.636291985,EUR,-0.763550382,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.015902808,EUR,-0.01908337,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-3.41E-06,EUR,-4.10E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,7.46E-05,EUR,8.95E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,5.24E-05,EUR,6.29E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.009362058,EUR,-0.01123447,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-8.95E-05,EUR,-0.000107381,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.038869713,EUR,-0.046643655,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,3.42E-06,EUR,4.10E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.000346573,EUR,0.000415887,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.000500635,EUR,-0.000600762,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,1142.256952,EUR,1370.708342,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,1142.256952,EUR,1370.708342,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,163.8128176,EUR,196.5753811,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,106.8161212,EUR,128.1793455,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,745.8378284,EUR,895.0053941,,EMIR,
,IMLedis_ABC_Bank,DZ16402483,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,745.8378284,EUR,895.0053941,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,5.62E-06,EUR,6.74E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.039461573,EUR,-0.047353887,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-1.116047975,EUR,-1.33925757,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-5.62E-06,EUR,-6.74E-06,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,42.18353465,EUR,50.62024158,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-2.210258686,EUR,-2.652310423,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-5.75E-09,EUR,-6.90E-09,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,2.95E-08,EUR,3.54E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.149352723,EUR,-0.179223268,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,126.9383343,EUR,152.3260012,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,-0.231221837,EUR,-0.277466204,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.004158308,EUR,-0.00498997,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,1.08E-08,EUR,1.29E-08,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-10.85139685,EUR,-13.02167621,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-0.293510234,EUR,-0.35221228,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-13.93270547,EUR,-16.71924656,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.295541511,EUR,-0.354649813,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-0.001138885,EUR,-0.001366662,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.47960448,EUR,-0.575525376,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.99E-05,EUR,-2.39E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,15981.03451,EUR,19177.24141,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,3892.188365,EUR,4670.626038,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,17362.71159,EUR,20835.2539,,EMIR,
,IMLedis_ABC_Bank,DZ16402484,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,4247.383229,EUR,5096.859875,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1.84E-05,EUR,2.21E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-0.129570783,EUR,-0.15548494,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-4.525657141,EUR,-5.430788569,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1.84E-05,EUR,-2.21E-05,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,138.5082336,EUR,166.2098803,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-8.506590049,EUR,-10.20790806,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-0.434102732,EUR,-0.520923279,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,0,EUR,0,,EMIR,
,IMLedis_ABC_Bank,DZ16402485,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor6m,416.7974008,EUR,500.156881,,EMIR,
