ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-10.13412335,EUR,-12.16094802,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,-30.2515452,EUR,-36.30185424,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,0.7223504,EUR,0.86682048,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,123.1874554,EUR,147.8249465,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,-0.934676,EUR,-1.1216112,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,Libor3m,-0.0499615,EUR,-0.0599538,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,-5.107642,EUR,-6.1291704,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-0.018685083,EUR,-0.0224221,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,Libor3m,131.037055,EUR,157.244466,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,OIS,-1.420425,EUR,-1.70451,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,0.010226,EUR,0.0122712,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,-2.6597515,EUR,-3.1917018,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,-0.00358175,EUR,-0.0042981,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-265.0335945,EUR,-318.0403134,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.004073667,EUR,0.0048884,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-8.634093,EUR,-10.3609116,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,0.037136,EUR,0.0445632,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-38.7855192,EUR,-46.54262304,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,0.2990316,EUR,0.35883792,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-8.7544985,EUR,-10.5053982,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,0.017942166,EUR,0.0215306,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_FX,DKK, , , ,-128186.8588,EUR,-153824.2306,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_FX,DKK, , , ,89.250655,EUR,107.100786,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25404314,SIMM,RatesFX,Risk_FX,USD, , , ,133498.9111,EUR,160198.6933,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,77.0342845,EUR,92.4411414,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-28.84546253,EUR,-34.61455503,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,5.567466,EUR,6.6809592,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-4.404093,EUR,-5.2849116,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.408339,EUR,-0.4900068,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-189.0335555,EUR,-226.8402666,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,245.0438335,EUR,294.0526002,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,ZAR,3,1y,Libor3m,-77.03047552,EUR,-92.43657062,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,ZAR,3,2y,Libor3m,-0.857048,EUR,-1.0284576,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,ZAR,3,3m,Libor3m,0.85977371,EUR,1.031728452,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_IRCurve,ZAR,3,6m,Libor3m,-0.078337194,EUR,-0.094004633,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25629946,SIMM,RatesFX,Risk_FX,ZAR, , , ,46326.82082,EUR,55592.18499,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.181806062,EUR,0.218167275,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.031129937,EUR,0.037355925,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-4.359848,EUR,-5.2318176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.211205,EUR,-0.253446,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,13.489306,EUR,16.1871672,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_FX,CHF, , , ,-264617.3571,EUR,-317540.8286,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25753752,SIMM,RatesFX,Risk_FX,USD, , , ,263704.9199,EUR,316445.9039,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-3.4597056,EUR,-4.15164672,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,6213.115491,EUR,7455.73859,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,252.5366358,EUR,303.043963,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,3.4597126,EUR,4.15165512,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,4597.212689,EUR,5516.655227,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,54.3023212,EUR,65.16278544,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-6.423123664,EUR,-7.707748397,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-0.084827,EUR,-0.1017924,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-12.835242,EUR,-15.4022904,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-32.048066,EUR,-38.4576792,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-5255.911271,EUR,-6307.093526,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-70.127935,EUR,-84.153522,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.000992664,EUR,0.001191197,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,-1211420.409,EUR,-1453704.491,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRVol,EUR, ,10y, ,-2349186.558,EUR,-2819023.87,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25758534,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,-3523779.837,EUR,-4228535.805,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,CNH,3,2w,Libor6m,11.042185,EUR,13.250622,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,CNH,3,3m,Libor6m,89.464487,EUR,107.3573844,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,CNH,3,6m,Libor6m,318.061386,EUR,381.6736632,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.010897563,EUR,-0.013077075,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-11.82943994,EUR,-14.19532792,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-161.5538984,EUR,-193.864678,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-282.6693801,EUR,-339.2032562,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25783309,SIMM,RatesFX,Risk_FX,CNH, , , ,-104721.7435,EUR,-125666.0922,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,CNH,3,3m,Libor6m,-187.300091,EUR,-224.7601092,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,CNH,3,6m,Libor6m,-665.894448,EUR,-799.0733376,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.000747062,EUR,0.000896475,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.811634938,EUR,0.973961925,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,190.743917,EUR,228.8927004,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,11.08445047,EUR,13.30134057,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,684.421366,EUR,821.3056392,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,19.39436253,EUR,23.27323503,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_FX,CNH, , , ,217796.0355,EUR,261355.2426,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_FXVol,EURCNH, ,3m, ,-10034.7916,EUR,-12041.74992,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25800600,SIMM,RatesFX,Risk_FXVol,EURCNH, ,6m, ,-21113.1571,EUR,-25335.78852,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25843738,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,2.788341,EUR,3.3460092,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25843738,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,23.171882,EUR,27.8062584,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25843738,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-25.883964,EUR,-31.0607568,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25843738,SIMM,RatesFX,Risk_FX,CZK, , , ,79972.27688,EUR,95966.73225,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852456,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-236.178375,EUR,-283.41405,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852456,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,241.003246,EUR,289.2038952,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852456,SIMM,RatesFX,Risk_FX,USD, , , ,-509981.1953,EUR,-611977.4344,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852529,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-236.178375,EUR,-283.41405,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852529,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,241.077879,EUR,289.2934548,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25852529,SIMM,RatesFX,Risk_FX,USD, , , ,-510139.1228,EUR,-612166.9473,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,127.047286,EUR,152.4567432,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,81.438026,EUR,97.7256312,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,MXN,3,1m,Libor1m,-7.670738,EUR,-9.2048856,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,MXN,3,3m,Libor1m,-129.583684,EUR,-155.5004208,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_IRCurve,MXN,3,6m,Libor1m,-86.221869,EUR,-103.4662428,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_FX,USD, , , ,-63572.37373,EUR,-76286.84847,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25907572,SIMM,RatesFX,Risk_FX,MXN, , , ,75486.19918,EUR,90583.43901,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,5.39691875,EUR,6.4763025,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-6.620203503,EUR,-7.944244203,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.34957325,EUR,-0.4194879,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,0.63006,EUR,0.756072,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-4.270257,EUR,-5.1243084,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,2.025888,EUR,2.4310656,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,137.180204,EUR,164.6162448,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-139.3641035,EUR,-167.2369242,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,92.344392,EUR,110.8132704,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-93.7522665,EUR,-112.5027198,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-8.3258345,EUR,-9.9910014,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,6.103048503,EUR,7.323658203,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,1y,Libor3m,-24.52507,EUR,-29.430084,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,2y,Libor3m,-53.932121,EUR,-64.7185452,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,3m,Libor3m,1.159384,EUR,1.3912608,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,3y,Libor3m,238.7174995,EUR,286.4609994,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,5y,Libor3m,219.8948215,EUR,263.8737858,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,TRY,3,6m,Libor3m,2.493992,EUR,2.9927904,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-8.00E-06,EUR,-9.60E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,4.24469775,EUR,5.0936373,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,0.605079152,EUR,0.726094983,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,10.39536425,EUR,12.4744371,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,0.3054055,EUR,0.3664866,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.047938,EUR,-0.0575256,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.300872331,EUR,-0.361046797,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,-432.068336,EUR,-518.4820032,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,4.389039,EUR,5.2668468,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,-299.217075,EUR,-359.06049,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,3.299674,EUR,3.9596088,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-0.165664,EUR,-0.1987968,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-1.172816322,EUR,-1.407379586,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_FX,USD, , , ,19097.10212,EUR,22916.52255,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25950320,SIMM,RatesFX,Risk_FX,TRY, , , ,-12721.67494,EUR,-15266.00993,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-3.40E-06,EUR,-4.08E-06,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-1.2633938,EUR,-1.51607256,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,0.142388,EUR,0.1708656,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.034727875,EUR,0.04167345,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-4999.316579,EUR,-5999.179895,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-2225.009001,EUR,-2670.010801,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-62.07435813,EUR,-74.48922975,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-3.504621875,EUR,-4.20554625,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-13964.26813,EUR,-16757.12175,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,5362.58159,EUR,6435.097908,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-135.7019155,EUR,-162.8422986,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,180.386759,EUR,216.4641108,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-1.866808012,EUR,-2.240169614,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-5636.539848,EUR,-6763.847817,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-1556.373944,EUR,-1867.648733,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-370.239802,EUR,-444.2877624,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,16542.9098,EUR,19851.49176,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-1760.830019,EUR,-2112.996023,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-273.2502,EUR,-327.90024,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-118.562714,EUR,-142.2752568,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,177.3917215,EUR,212.8700658,,EMIR,
,CSA RegVM JP Morgan Chase,DZ25962132,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-8.712039362,EUR,-10.45444723,,EMIR,
