,Level,Total,Im Model,Silo,RiskClass,SensitivityType,Bucket,WeightedSensisitvity,AllocationType,tradeID,ExposureAmount
295,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15312686,219679.1581122804
296,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15312687,0.03231187871553515
297,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15312688,177.96124616356047
298,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15312689,3094.13735808919
299,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ15312690,13509.22602224464
300,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16300425,352454.5114138699
301,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16402481,454394.6484087975
302,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16402482,1.0686403662229054
303,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16402483,916.9580630940893
304,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16402484,9434.411212830984
305,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16402485,28976.834252756416
306,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16617574,1005879.4270437435
307,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16617794,4199.278313929761
308,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16617795,32516.648250290655
309,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16617796,88039.32166382406
310,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16617797,149737.86520498016
311,6,Total,SIMM-P,RatesFX,Interest Rate,Delta,EUR,,Standalone,DZ16966167,1785873.113995547
312,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,None,,715736.8445282389
313,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ15312686,5738.125707901208
314,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ15312687,0.0166366493747662
315,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ15312688,150.46217397486106
316,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ15312689,2749.8442575367867
317,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ15312690,12152.080095670446
318,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16402481,45919.941987558865
319,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16402482,0.5911055723916937
320,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16402483,710.9797750508908
321,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16402484,7808.223400491752
322,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16402485,24673.362844799703
323,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16617574,99812.26327707291
324,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16617794,3236.6248907813997
325,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16617795,26553.621730594117
326,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16617796,73564.48909950793
327,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16617797,127083.00934203003
328,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Euler,DZ16966167,285583.20820304623
329,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ15312686,5766.08370474834
330,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ15312687,0.03060517139109557
331,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ15312688,164.89865280765582
332,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ15312689,2805.6711261067408
333,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ15312690,12167.764320942983
334,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16402481,46212.00612024233
335,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16402482,0.9022872754123018
336,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16402483,765.2984877629232
337,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16402484,7924.943113723507
338,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16402485,24685.301556826806
339,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16617574,100813.21031975647
340,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16617794,3418.2623428064726
341,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16617795,26815.462685746206
342,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16617796,73568.35876377595
343,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16617797,128356.94377378515
344,5,Total,SIMM-P,RatesFX,Interest Rate,Vega,,,Standalone,DZ16966167,287055.6909207617
345,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,None,,715736.8445282389
346,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ15312686,5738.125707901208
347,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ15312687,0.0166366493747662
348,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ15312688,150.46217397486106
349,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ15312689,2749.8442575367867
350,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ15312690,12152.080095670446
351,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16402481,45919.941987558865
352,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16402482,0.5911055723916937
353,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16402483,710.9797750508908
354,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16402484,7808.223400491752
355,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16402485,24673.362844799703
356,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16617574,99812.26327707291
357,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16617794,3236.6248907813997
358,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16617795,26553.621730594117
359,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16617796,73564.48909950793
360,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16617797,127083.00934203003
361,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Euler,DZ16966167,285583.20820304623
362,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ15312686,5766.08370474834
363,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ15312687,0.03060517139109557
364,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ15312688,164.89865280765582
365,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ15312689,2805.6711261067408
366,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ15312690,12167.764320942983
367,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16402481,46212.00612024233
368,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16402482,0.9022872754123018
369,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16402483,765.298487762923
370,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16402484,7924.943113723507
371,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16402485,24685.301556826806
372,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16617574,100813.21031975647
373,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16617794,3418.2623428064726
374,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16617795,26815.462685746206
375,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16617796,73568.35876377595
376,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16617797,128356.94377378515
377,6,Total,SIMM-P,RatesFX,Interest Rate,Vega,EUR,,Standalone,DZ16966167,287055.6909207617
